INFO:pyaf.hierarchical:TRAINING_HIERARCHICAL_MODEL_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_END
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_MODELS_WITH_ONE_ENGINE_START
INFO:pyaf.std:TRAINING_ENGINE_START {'Signals': ['ALSACE_BLANC_BE', 'ALSACE_BLANC_CN', 'ALSACE_BLANC_DE', 'ALSACE_BLANC_GB', 'ALSACE_BLANC_US', 'BEAUJOLAIS_ROUGE_BE', 'BEAUJOLAIS_ROUGE_CN', 'BEAUJOLAIS_ROUGE_DE', 'BEAUJOLAIS_ROUGE_GB', 'BEAUJOLAIS_ROUGE_US', 'BORDEAUX_BLANC_BE', 'BORDEAUX_BLANC_CN', 'BORDEAUX_BLANC_DE', 'BORDEAUX_BLANC_GB', 'BORDEAUX_BLANC_US', 'BORDEAUX_ROUGE_BE', 'BORDEAUX_ROUGE_CN', 'BORDEAUX_ROUGE_DE', 'BORDEAUX_ROUGE_GB', 'BORDEAUX_ROUGE_US', '_BLANC_BE', '_BLANC_CN', '_BLANC_DE', '_BLANC_GB', '_BLANC_US', '_ROUGE_BE', '_ROUGE_CN', '_ROUGE_DE', '_ROUGE_GB', '_ROUGE_US', '__BE', '__CN', '__DE', '__GB', '__US', '__'], 'Horizons': {'ALSACE_BLANC_BE': 1, 'ALSACE_BLANC_CN': 1, 'ALSACE_BLANC_DE': 1, 'ALSACE_BLANC_GB': 1, 'ALSACE_BLANC_US': 1, 'BEAUJOLAIS_ROUGE_BE': 1, 'BEAUJOLAIS_ROUGE_CN': 1, 'BEAUJOLAIS_ROUGE_DE': 1, 'BEAUJOLAIS_ROUGE_GB': 1, 'BEAUJOLAIS_ROUGE_US': 1, 'BORDEAUX_BLANC_BE': 1, 'BORDEAUX_BLANC_CN': 1, 'BORDEAUX_BLANC_DE': 1, 'BORDEAUX_BLANC_GB': 1, 'BORDEAUX_BLANC_US': 1, 'BORDEAUX_ROUGE_BE': 1, 'BORDEAUX_ROUGE_CN': 1, 'BORDEAUX_ROUGE_DE': 1, 'BORDEAUX_ROUGE_GB': 1, 'BORDEAUX_ROUGE_US': 1, '_BLANC_BE': 1, '_BLANC_CN': 1, '_BLANC_DE': 1, '_BLANC_GB': 1, '_BLANC_US': 1, '_ROUGE_BE': 1, '_ROUGE_CN': 1, '_ROUGE_DE': 1, '_ROUGE_GB': 1, '_ROUGE_US': 1, '__BE': 1, '__CN': 1, '__DE': 1, '__GB': 1, '__US': 1, '__': 1}}
{'Levels': None, 'Data': None, 'Groups': {'Country': ['GB', 'US', 'DE', 'BE', 'CN'], 'Variant': ['BLANC', 'ROUGE'], 'Wine': ['ALSACE', 'BEAUJOLAIS', 'BORDEAUX']}, 'GroupOrder': ['Wine', 'Variant', 'Country'], 'Type': 'Grouped'}
<IPython.core.display.Image object>
{0: {'ALSACE_BLANC_BE': [], 'ALSACE_BLANC_CN': [], 'ALSACE_BLANC_DE': [], 'ALSACE_BLANC_GB': [], 'ALSACE_BLANC_US': [], 'BEAUJOLAIS_ROUGE_BE': [], 'BEAUJOLAIS_ROUGE_CN': [], 'BEAUJOLAIS_ROUGE_DE': [], 'BEAUJOLAIS_ROUGE_GB': [], 'BEAUJOLAIS_ROUGE_US': [], 'BORDEAUX_BLANC_BE': [], 'BORDEAUX_BLANC_CN': [], 'BORDEAUX_BLANC_DE': [], 'BORDEAUX_BLANC_GB': [], 'BORDEAUX_BLANC_US': [], 'BORDEAUX_ROUGE_BE': [], 'BORDEAUX_ROUGE_CN': [], 'BORDEAUX_ROUGE_DE': [], 'BORDEAUX_ROUGE_GB': [], 'BORDEAUX_ROUGE_US': []}, 1: {'_BLANC_BE': ['ALSACE_BLANC_BE', 'BORDEAUX_BLANC_BE'], '_BLANC_CN': ['ALSACE_BLANC_CN', 'BORDEAUX_BLANC_CN'], '_BLANC_DE': ['ALSACE_BLANC_DE', 'BORDEAUX_BLANC_DE'], '_BLANC_GB': ['ALSACE_BLANC_GB', 'BORDEAUX_BLANC_GB'], '_BLANC_US': ['ALSACE_BLANC_US', 'BORDEAUX_BLANC_US'], '_ROUGE_BE': ['BEAUJOLAIS_ROUGE_BE', 'BORDEAUX_ROUGE_BE'], '_ROUGE_CN': ['BEAUJOLAIS_ROUGE_CN', 'BORDEAUX_ROUGE_CN'], '_ROUGE_DE': ['BEAUJOLAIS_ROUGE_DE', 'BORDEAUX_ROUGE_DE'], '_ROUGE_GB': ['BEAUJOLAIS_ROUGE_GB', 'BORDEAUX_ROUGE_GB'], '_ROUGE_US': ['BEAUJOLAIS_ROUGE_US', 'BORDEAUX_ROUGE_US']}, 2: {'__BE': ['_BLANC_BE', '_ROUGE_BE'], '__CN': ['_BLANC_CN', '_ROUGE_CN'], '__DE': ['_BLANC_DE', '_ROUGE_DE'], '__GB': ['_BLANC_GB', '_ROUGE_GB'], '__US': ['_BLANC_US', '_ROUGE_US']}, 3: {'__': ['__BE', '__CN', '__DE', '__GB', '__US']}}
INFO:pyaf.std:TRAINING_ENGINE_END 46.111
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_MODELS_WITH_ONE_ENGINE_END
INFO:pyaf.hierarchical:TRAINING_HIERARCHICAL_MODEL_COMPUTE_TOP_DOWN_HISTORICAL_PROPORTIONS
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_END
INFO:pyaf.std:FORECASTING_ENGINE_START {'Signals': ['ALSACE_BLANC_BE', 'ALSACE_BLANC_CN', 'ALSACE_BLANC_DE', 'ALSACE_BLANC_GB', 'ALSACE_BLANC_US', 'BEAUJOLAIS_ROUGE_BE', 'BEAUJOLAIS_ROUGE_CN', 'BEAUJOLAIS_ROUGE_DE', 'BEAUJOLAIS_ROUGE_GB', 'BEAUJOLAIS_ROUGE_US', 'BORDEAUX_BLANC_BE', 'BORDEAUX_BLANC_CN', 'BORDEAUX_BLANC_DE', 'BORDEAUX_BLANC_GB', 'BORDEAUX_BLANC_US', 'BORDEAUX_ROUGE_BE', 'BORDEAUX_ROUGE_CN', 'BORDEAUX_ROUGE_DE', 'BORDEAUX_ROUGE_GB', 'BORDEAUX_ROUGE_US', '_BLANC_BE', '_BLANC_CN', '_BLANC_DE', '_BLANC_GB', '_BLANC_US', '_ROUGE_BE', '_ROUGE_CN', '_ROUGE_DE', '_ROUGE_GB', '_ROUGE_US', '__BE', '__CN', '__DE', '__GB', '__US', '__'], 'Horizons': {'ALSACE_BLANC_BE': 1, 'ALSACE_BLANC_CN': 1, 'ALSACE_BLANC_DE': 1, 'ALSACE_BLANC_GB': 1, 'ALSACE_BLANC_US': 1, 'BEAUJOLAIS_ROUGE_BE': 1, 'BEAUJOLAIS_ROUGE_CN': 1, 'BEAUJOLAIS_ROUGE_DE': 1, 'BEAUJOLAIS_ROUGE_GB': 1, 'BEAUJOLAIS_ROUGE_US': 1, 'BORDEAUX_BLANC_BE': 1, 'BORDEAUX_BLANC_CN': 1, 'BORDEAUX_BLANC_DE': 1, 'BORDEAUX_BLANC_GB': 1, 'BORDEAUX_BLANC_US': 1, 'BORDEAUX_ROUGE_BE': 1, 'BORDEAUX_ROUGE_CN': 1, 'BORDEAUX_ROUGE_DE': 1, 'BORDEAUX_ROUGE_GB': 1, 'BORDEAUX_ROUGE_US': 1, '_BLANC_BE': 1, '_BLANC_CN': 1, '_BLANC_DE': 1, '_BLANC_GB': 1, '_BLANC_US': 1, '_ROUGE_BE': 1, '_ROUGE_CN': 1, '_ROUGE_DE': 1, '_ROUGE_GB': 1, '_ROUGE_US': 1, '__BE': 1, '__CN': 1, '__DE': 1, '__GB': 1, '__US': 1, '__': 1}}
INFO:pyaf.std:FORECASTING_ENGINE_END 13.351
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_COMBINATION_METHODS ['BU']
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_BOTTOM_UP_METHOD BU
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD
INFO:pyaf.hierarchical:STRUCTURE [0, 1, 2, 3]
INFO:pyaf.hierarchical:DATASET_COLUMNS Index(['Month', 'ALSACE_BLANC_BE', 'ALSACE_BLANC_BE_Forecast',
       'ALSACE_BLANC_BE_Forecast_Lower_Bound',
       'ALSACE_BLANC_BE_Forecast_Upper_Bound', 'ALSACE_BLANC_CN',
       'ALSACE_BLANC_CN_Forecast', 'ALSACE_BLANC_CN_Forecast_Lower_Bound',
       'ALSACE_BLANC_CN_Forecast_Upper_Bound', 'ALSACE_BLANC_DE',
       ...
       '_ROUGE_CN_BU_Forecast', '_ROUGE_DE_BU_Forecast',
       '_ROUGE_GB_BU_Forecast', '_ROUGE_US_BU_Forecast', '__BE_BU_Forecast',
       '__CN_BU_Forecast', '__DE_BU_Forecast', '__GB_BU_Forecast',
       '__US_BU_Forecast', '___BU_Forecast'],
      dtype='object', length=181)
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (0, ['ALSACE_BLANC_BE', 'ALSACE_BLANC_CN', 'ALSACE_BLANC_DE', 'ALSACE_BLANC_GB', 'ALSACE_BLANC_US', 'BEAUJOLAIS_ROUGE_BE', 'BEAUJOLAIS_ROUGE_CN', 'BEAUJOLAIS_ROUGE_DE', 'BEAUJOLAIS_ROUGE_GB', 'BEAUJOLAIS_ROUGE_US', 'BORDEAUX_BLANC_BE', 'BORDEAUX_BLANC_CN', 'BORDEAUX_BLANC_DE', 'BORDEAUX_BLANC_GB', 'BORDEAUX_BLANC_US', 'BORDEAUX_ROUGE_BE', 'BORDEAUX_ROUGE_CN', 'BORDEAUX_ROUGE_DE', 'BORDEAUX_ROUGE_GB', 'BORDEAUX_ROUGE_US'])
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'ALSACE_BLANC_BE_BU_Forecast') {'Signal': 'ALSACE_BLANC_BE_BU_Forecast', 'Length': 36, 'MAPE': np.float64(0.1418), 'RMSE': np.float64(199577.5608), 'MAE': np.float64(165591.6806), 'SMAPE': np.float64(0.1379), 'DiffSMAPE': np.float64(0.1379), 'MASE': np.float64(0.6875), 'RMSSE': np.float64(0.6812), 'ErrorMean': np.float64(0.0), 'ErrorStdDev': np.float64(199577.5608), 'R2': np.float64(0.0), 'Pearson': 0.0, 'MedAE': np.float64(158285.5), 'LnQ': np.float64(1.0002), 'KS': np.float64(0.5278), 'KendallTau': nan, 'MannWhitneyU': np.float64(684.0), 'AUC': np.float64(0.5278)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'ALSACE_BLANC_DE_BU_Forecast') {'Signal': 'ALSACE_BLANC_DE_BU_Forecast', 'Length': 9, 'MAPE': np.float64(0.1257), 'RMSE': np.float64(84497.7974), 'MAE': np.float64(68487.5), 'SMAPE': np.float64(0.1225), 'DiffSMAPE': np.float64(0.1225), 'MASE': np.float64(0.8083), 'RMSSE': np.float64(0.7937), 'ErrorMean': np.float64(12410.6111), 'ErrorStdDev': np.float64(83581.4244), 'R2': np.float64(0.0875), 'Pearson': np.float64(0.3281), 'MedAE': np.float64(44623.0), 'LnQ': np.float64(0.1936), 'KS': np.float64(0.3333), 'KendallTau': np.float64(0.0), 'MannWhitneyU': np.float64(30.0), 'AUC': np.float64(0.3704)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'ALSACE_BLANC_DE_Forecast') {'Signal': 'ALSACE_BLANC_DE', 'Length': 9, 'MAPE': np.float64(0.1257), 'RMSE': np.float64(84497.7974), 'MAE': np.float64(68487.5), 'SMAPE': np.float64(0.1225), 'DiffSMAPE': np.float64(0.1225), 'MASE': np.float64(0.8083), 'RMSSE': np.float64(0.7937), 'ErrorMean': np.float64(12410.6111), 'ErrorStdDev': np.float64(83581.4244), 'R2': np.float64(0.0875), 'Pearson': np.float64(0.3281), 'MedAE': np.float64(44623.0), 'LnQ': np.float64(0.1936), 'KS': np.float64(0.3333), 'KendallTau': np.float64(0.0), 'MannWhitneyU': np.float64(30.0), 'AUC': np.float64(0.3704)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'ALSACE_BLANC_DE_BU_Forecast') {'Signal': 'ALSACE_BLANC_DE_BU_Forecast', 'Length': 1, 'MAPE': np.float64(0.2713), 'RMSE': np.float64(114395.5), 'MAE': np.float64(114395.5), 'SMAPE': np.float64(0.2389), 'DiffSMAPE': np.float64(0.2389), 'MASE': np.float64(0.0), 'RMSSE': np.float64(0.0), 'ErrorMean': np.float64(114395.5), 'ErrorStdDev': np.float64(0.0), 'R2': np.float64(-1.3086330420250001e+20), 'Pearson': 0.0, 'MedAE': np.float64(114395.5), 'LnQ': np.float64(0.0576), 'KS': 0.0, 'KendallTau': 0.0, 'MannWhitneyU': 0.0, 'AUC': 0.0}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'ALSACE_BLANC_DE_Forecast') {'Signal': 'ALSACE_BLANC_DE', 'Length': 1, 'MAPE': np.float64(0.2713), 'RMSE': np.float64(114395.5), 'MAE': np.float64(114395.5), 'SMAPE': np.float64(0.2389), 'DiffSMAPE': np.float64(0.2389), 'MASE': np.float64(0.0), 'RMSSE': np.float64(0.0), 'ErrorMean': np.float64(114395.5), 'ErrorStdDev': np.float64(0.0), 'R2': np.float64(-1.3086330420250001e+20), 'Pearson': 0.0, 'MedAE': np.float64(114395.5), 'LnQ': np.float64(0.0576), 'KS': 0.0, 'KendallTau': 0.0, 'MannWhitneyU': 0.0, 'AUC': 0.0}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'ALSACE_BLANC_GB_BU_Forecast') {'Signal': 'ALSACE_BLANC_GB_BU_Forecast', 'Length': 36, 'MAPE': np.float64(0.2964), 'RMSE': np.float64(127746.3543), 'MAE': np.float64(106249.8519), 'SMAPE': np.float64(0.264), 'DiffSMAPE': np.float64(0.264), 'MASE': np.float64(0.6582), 'RMSSE': np.float64(0.6624), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(127746.3543), 'R2': np.float64(0.0), 'Pearson': 0.0, 'MedAE': np.float64(103020.0), 'LnQ': np.float64(3.9434), 'KS': np.float64(0.5833), 'KendallTau': nan, 'MannWhitneyU': np.float64(540.0), 'AUC': np.float64(0.4167)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'ALSACE_BLANC_GB_Forecast') {'Signal': 'ALSACE_BLANC_GB', 'Length': 36, 'MAPE': np.float64(0.2964), 'RMSE': np.float64(127746.3543), 'MAE': np.float64(106249.8519), 'SMAPE': np.float64(0.264), 'DiffSMAPE': np.float64(0.264), 'MASE': np.float64(0.6582), 'RMSSE': np.float64(0.6624), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(127746.3543), 'R2': np.float64(0.0), 'Pearson': 0.0, 'MedAE': np.float64(103020.0), 'LnQ': np.float64(3.9434), 'KS': np.float64(0.5833), 'KendallTau': nan, 'MannWhitneyU': np.float64(540.0), 'AUC': np.float64(0.4167)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'ALSACE_BLANC_GB_BU_Forecast') {'Signal': 'ALSACE_BLANC_GB_BU_Forecast', 'Length': 9, 'MAPE': np.float64(0.1402), 'RMSE': np.float64(66480.1666), 'MAE': np.float64(55017.4691), 'SMAPE': np.float64(0.1358), 'DiffSMAPE': np.float64(0.1358), 'MASE': np.float64(0.666), 'RMSSE': np.float64(0.7237), 'ErrorMean': np.float64(-731.2222), 'ErrorStdDev': np.float64(66476.1451), 'R2': np.float64(-0.0001), 'Pearson': 0.0, 'MedAE': np.float64(51085.7778), 'LnQ': np.float64(0.2469), 'KS': np.float64(0.5556), 'KendallTau': nan, 'MannWhitneyU': np.float64(45.0), 'AUC': np.float64(0.5556)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'ALSACE_BLANC_GB_Forecast') {'Signal': 'ALSACE_BLANC_GB', 'Length': 9, 'MAPE': np.float64(0.1402), 'RMSE': np.float64(66480.1666), 'MAE': np.float64(55017.4691), 'SMAPE': np.float64(0.1358), 'DiffSMAPE': np.float64(0.1358), 'MASE': np.float64(0.666), 'RMSSE': np.float64(0.7237), 'ErrorMean': np.float64(-731.2222), 'ErrorStdDev': np.float64(66476.1451), 'R2': np.float64(-0.0001), 'Pearson': 0.0, 'MedAE': np.float64(51085.7778), 'LnQ': np.float64(0.2469), 'KS': np.float64(0.5556), 'KendallTau': nan, 'MannWhitneyU': np.float64(45.0), 'AUC': np.float64(0.5556)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'ALSACE_BLANC_GB_BU_Forecast') {'Signal': 'ALSACE_BLANC_GB_BU_Forecast', 'Length': 1, 'MAPE': np.float64(0.0798), 'RMSE': np.float64(35504.2222), 'MAE': np.float64(35504.2222), 'SMAPE': np.float64(0.0831), 'DiffSMAPE': np.float64(0.0831), 'MASE': np.float64(0.0), 'RMSSE': np.float64(0.0), 'ErrorMean': np.float64(-35504.2222), 'ErrorStdDev': np.float64(0.0), 'R2': np.float64(-1.2605497956049402e+19), 'Pearson': 0.0, 'MedAE': np.float64(35504.2222), 'LnQ': np.float64(0.0069), 'KS': 0.0, 'KendallTau': 0.0, 'MannWhitneyU': 0.0, 'AUC': 0.0}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'ALSACE_BLANC_GB_Forecast') {'Signal': 'ALSACE_BLANC_GB', 'Length': 1, 'MAPE': np.float64(0.0798), 'RMSE': np.float64(35504.2222), 'MAE': np.float64(35504.2222), 'SMAPE': np.float64(0.0831), 'DiffSMAPE': np.float64(0.0831), 'MASE': np.float64(0.0), 'RMSSE': np.float64(0.0), 'ErrorMean': np.float64(-35504.2222), 'ErrorStdDev': np.float64(0.0), 'R2': np.float64(-1.2605497956049402e+19), 'Pearson': 0.0, 'MedAE': np.float64(35504.2222), 'LnQ': np.float64(0.0069), 'KS': 0.0, 'KendallTau': 0.0, 'MannWhitneyU': 0.0, 'AUC': 0.0}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'ALSACE_BLANC_US_BU_Forecast') {'Signal': 'ALSACE_BLANC_US_BU_Forecast', 'Length': 36, 'MAPE': np.float64(0.2208), 'RMSE': np.float64(165397.9362), 'MAE': np.float64(126653.1899), 'SMAPE': np.float64(0.1968), 'DiffSMAPE': np.float64(0.1968), 'MASE': np.float64(0.5486), 'RMSSE': np.float64(0.6176), 'ErrorMean': np.float64(0.0), 'ErrorStdDev': np.float64(165397.9362), 'R2': np.float64(0.254), 'Pearson': np.float64(0.5054), 'MedAE': np.float64(111101.0034), 'LnQ': np.float64(2.6692), 'KS': np.float64(0.1667), 'KendallTau': np.float64(0.4), 'MannWhitneyU': np.float64(657.0), 'AUC': np.float64(0.5069)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'ALSACE_BLANC_US_Forecast') {'Signal': 'ALSACE_BLANC_US', 'Length': 36, 'MAPE': np.float64(0.2208), 'RMSE': np.float64(165397.9362), 'MAE': np.float64(126653.1899), 'SMAPE': np.float64(0.1968), 'DiffSMAPE': np.float64(0.1968), 'MASE': np.float64(0.5486), 'RMSSE': np.float64(0.6176), 'ErrorMean': np.float64(0.0), 'ErrorStdDev': np.float64(165397.9362), 'R2': np.float64(0.254), 'Pearson': np.float64(0.5054), 'MedAE': np.float64(111101.0034), 'LnQ': np.float64(2.6692), 'KS': np.float64(0.1667), 'KendallTau': np.float64(0.4), 'MannWhitneyU': np.float64(657.0), 'AUC': np.float64(0.5069)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'ALSACE_BLANC_US_BU_Forecast') {'Signal': 'ALSACE_BLANC_US_BU_Forecast', 'Length': 9, 'MAPE': np.float64(0.1779), 'RMSE': np.float64(130606.7717), 'MAE': np.float64(112998.2323), 'SMAPE': np.float64(0.1713), 'DiffSMAPE': np.float64(0.1713), 'MASE': np.float64(0.5784), 'RMSSE': np.float64(0.5967), 'ErrorMean': np.float64(13368.7206), 'ErrorStdDev': np.float64(129920.7687), 'R2': np.float64(0.4055), 'Pearson': np.float64(0.6502), 'MedAE': np.float64(76360.0714), 'LnQ': np.float64(0.3492), 'KS': np.float64(0.4444), 'KendallTau': np.float64(0.4444), 'MannWhitneyU': np.float64(33.0), 'AUC': np.float64(0.4074)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'ALSACE_BLANC_US_Forecast') {'Signal': 'ALSACE_BLANC_US', 'Length': 9, 'MAPE': np.float64(0.1779), 'RMSE': np.float64(130606.7717), 'MAE': np.float64(112998.2323), 'SMAPE': np.float64(0.1713), 'DiffSMAPE': np.float64(0.1713), 'MASE': np.float64(0.5784), 'RMSSE': np.float64(0.5967), 'ErrorMean': np.float64(13368.7206), 'ErrorStdDev': np.float64(129920.7687), 'R2': np.float64(0.4055), 'Pearson': np.float64(0.6502), 'MedAE': np.float64(76360.0714), 'LnQ': np.float64(0.3492), 'KS': np.float64(0.4444), 'KendallTau': np.float64(0.4444), 'MannWhitneyU': np.float64(33.0), 'AUC': np.float64(0.4074)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'ALSACE_BLANC_US_BU_Forecast') {'Signal': 'ALSACE_BLANC_US_BU_Forecast', 'Length': 1, 'MAPE': np.float64(0.1082), 'RMSE': np.float64(65167.0051), 'MAE': np.float64(65167.0051), 'SMAPE': np.float64(0.1027), 'DiffSMAPE': np.float64(0.1027), 'MASE': np.float64(0.0), 'RMSSE': np.float64(0.0), 'ErrorMean': np.float64(65167.0051), 'ErrorStdDev': np.float64(0.0), 'R2': np.float64(-4.246738553206295e+19), 'Pearson': 0.0, 'MedAE': np.float64(65167.0051), 'LnQ': np.float64(0.0106), 'KS': 0.0, 'KendallTau': 0.0, 'MannWhitneyU': 0.0, 'AUC': 0.0}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'ALSACE_BLANC_US_Forecast') {'Signal': 'ALSACE_BLANC_US', 'Length': 1, 'MAPE': np.float64(0.1082), 'RMSE': np.float64(65167.0051), 'MAE': np.float64(65167.0051), 'SMAPE': np.float64(0.1027), 'DiffSMAPE': np.float64(0.1027), 'MASE': np.float64(0.0), 'RMSSE': np.float64(0.0), 'ErrorMean': np.float64(65167.0051), 'ErrorStdDev': np.float64(0.0), 'R2': np.float64(-4.246738553206295e+19), 'Pearson': 0.0, 'MedAE': np.float64(65167.0051), 'LnQ': np.float64(0.0106), 'KS': 0.0, 'KendallTau': 0.0, 'MannWhitneyU': 0.0, 'AUC': 0.0}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'BEAUJOLAIS_ROUGE_BE_BU_Forecast') {'Signal': 'BEAUJOLAIS_ROUGE_BE_BU_Forecast', 'Length': 36, 'MAPE': np.float64(0.4423), 'RMSE': np.float64(100541.2486), 'MAE': np.float64(74677.2233), 'SMAPE': np.float64(0.3852), 'DiffSMAPE': np.float64(0.3852), 'MASE': np.float64(0.7456), 'RMSSE': np.float64(0.7488), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(100541.2486), 'R2': np.float64(0.0922), 'Pearson': np.float64(0.3036), 'MedAE': np.float64(70488.1662), 'LnQ': np.float64(7.8395), 'KS': np.float64(0.4167), 'KendallTau': np.float64(0.2762), 'MannWhitneyU': np.float64(500.0), 'AUC': np.float64(0.3858)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'BEAUJOLAIS_ROUGE_BE_Forecast') {'Signal': 'BEAUJOLAIS_ROUGE_BE', 'Length': 36, 'MAPE': np.float64(0.4423), 'RMSE': np.float64(100541.2486), 'MAE': np.float64(74677.2233), 'SMAPE': np.float64(0.3852), 'DiffSMAPE': np.float64(0.3852), 'MASE': np.float64(0.7456), 'RMSSE': np.float64(0.7488), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(100541.2486), 'R2': np.float64(0.0922), 'Pearson': np.float64(0.3036), 'MedAE': np.float64(70488.1662), 'LnQ': np.float64(7.8395), 'KS': np.float64(0.4167), 'KendallTau': np.float64(0.2762), 'MannWhitneyU': np.float64(500.0), 'AUC': np.float64(0.3858)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'BEAUJOLAIS_ROUGE_BE_BU_Forecast') {'Signal': 'BEAUJOLAIS_ROUGE_BE_BU_Forecast', 'Length': 9, 'MAPE': np.float64(0.2806), 'RMSE': np.float64(116369.6866), 'MAE': np.float64(65040.9536), 'SMAPE': np.float64(0.318), 'DiffSMAPE': np.float64(0.318), 'MASE': np.float64(0.5692), 'RMSSE': np.float64(0.6871), 'ErrorMean': np.float64(-37787.3018), 'ErrorStdDev': np.float64(110063.726), 'R2': np.float64(-0.1089), 'Pearson': np.float64(0.2208), 'MedAE': np.float64(18357.7224), 'LnQ': np.float64(2.1898), 'KS': np.float64(0.2222), 'KendallTau': np.float64(0.3889), 'MannWhitneyU': np.float64(45.0), 'AUC': np.float64(0.5556)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'BEAUJOLAIS_ROUGE_BE_Forecast') {'Signal': 'BEAUJOLAIS_ROUGE_BE', 'Length': 9, 'MAPE': np.float64(0.2806), 'RMSE': np.float64(116369.6866), 'MAE': np.float64(65040.9536), 'SMAPE': np.float64(0.318), 'DiffSMAPE': np.float64(0.318), 'MASE': np.float64(0.5692), 'RMSSE': np.float64(0.6871), 'ErrorMean': np.float64(-37787.3018), 'ErrorStdDev': np.float64(110063.726), 'R2': np.float64(-0.1089), 'Pearson': np.float64(0.2208), 'MedAE': np.float64(18357.7224), 'LnQ': np.float64(2.1898), 'KS': np.float64(0.2222), 'KendallTau': np.float64(0.3889), 'MannWhitneyU': np.float64(45.0), 'AUC': np.float64(0.5556)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'BEAUJOLAIS_ROUGE_BE_BU_Forecast') {'Signal': 'BEAUJOLAIS_ROUGE_BE_BU_Forecast', 'Length': 1, 'MAPE': np.float64(0.7336), 'RMSE': np.float64(116075.4717), 'MAE': np.float64(116075.4717), 'SMAPE': np.float64(1.1585), 'DiffSMAPE': np.float64(1.1585), 'MASE': np.float64(0.0), 'RMSSE': np.float64(0.0), 'ErrorMean': np.float64(-116075.4717), 'ErrorStdDev': np.float64(0.0), 'R2': np.float64(-1.3473515127633466e+20), 'Pearson': 0.0, 'MedAE': np.float64(116075.4717), 'LnQ': np.float64(1.7494), 'KS': 0.0, 'KendallTau': 0.0, 'MannWhitneyU': 0.0, 'AUC': 0.0}
