INFO:pyaf.std:START_HIERARCHICAL_TRAINING
INFO:pyaf.std:START_TRAINING '['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_']'
INFO:pyaf.std:END_TRAINING_TIME_IN_SECONDS '['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_']' 123.3703887462616
INFO:pyaf.hierarchical:TRAINING_HIERARCHICAL_MODEL_COMPUTE_TOP_DOWN_HISTORICAL_PROPORTIONS
INFO:pyaf.std:START_FORECASTING '['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_']'
INFO:pyaf.std:END_FORECAST_TIME_IN_SECONDS  '['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_']' 13.980017900466919
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_COMBINATION_METHODS ['BU', 'TD', 'MO', 'OC']
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_BOTTOM_UP_METHOD BU
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD AHP_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD PHA_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_MIDDLE_OUT_METHOD MO
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD OC
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD
INFO:pyaf.hierarchical:STRUCTURE [0, 1, 2]
INFO:pyaf.hierarchical:DATASET_COLUMNS Index(['Index', 'ACT_female', 'ACT_female_Forecast',
       'ACT_female_Forecast_Lower_Bound', 'ACT_female_Forecast_Upper_Bound',
       'ACT_male', 'ACT_male_Forecast', 'ACT_male_Forecast_Lower_Bound',
       'ACT_male_Forecast_Upper_Bound', 'NSW_female',
       ...
       'SA_male_OC_Forecast', 'TAS_female_OC_Forecast', 'TAS_male_OC_Forecast',
       'VIC_female_OC_Forecast', 'VIC_male_OC_Forecast',
       'WA_female_OC_Forecast', 'WA_male_OC_Forecast', '_female_OC_Forecast',
       '_male_OC_Forecast', '__OC_Forecast'],
      dtype='object', length=172)
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (0, ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male'])
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (1, ['_female', '_male'])
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (2, ['_'])
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'ACT_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': 9434359302.0175, 'RMSE': 11.984091108883769, 'MAE': 10.802232415565708, 'SMAPE': 0.87, 'ErrorMean': 3.001781059837223, 'ErrorStdDev': 11.60205801462954, 'R2': -0.7398511492032884, 'Pearson': -0.48809664220945836, 'MedAE': 10.926162518777208, 'LnQ': inf}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'WA_female_OC_Forecast', 'Length': 59, 'MAPE': 0.1158, 'RMSE': 19.91001394953077, 'MAE': 15.521543184147866, 'SMAPE': 0.1122, 'ErrorMean': 2.407175460434452, 'ErrorStdDev': 19.763961186290363, 'R2': 0.6596047054740469, 'Pearson': 0.8220265150524569, 'MedAE': 12.857377858436053, 'LnQ': 1.1879822993877425}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'WA_female_OC_Forecast', 'Length': 59, 'MAPE': 0.1158, 'RMSE': 19.91001394953077, 'MAE': 15.521543184147866, 'SMAPE': 0.1122, 'ErrorMean': 2.407175460434452, 'ErrorStdDev': 19.763961186290363, 'R2': 0.6596047054740469, 'Pearson': 0.8220265150524569, 'MedAE': 12.857377858436053, 'LnQ': 1.1879822993877425}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'WA_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.1243, 'RMSE': 22.039989275135806, 'MAE': 16.656400059707504, 'SMAPE': 0.1243, 'ErrorMean': 3.612929164881865e-15, 'ErrorStdDev': 22.039989275135806, 'R2': 0.5828779223233248, 'Pearson': 0.8042303807784373, 'MedAE': 11.734802137809709, 'LnQ': 1.5459586795298885}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'WA_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.1243, 'RMSE': 22.039989275135806, 'MAE': 16.656400059707504, 'SMAPE': 0.1243, 'ErrorMean': 3.612929164881865e-15, 'ErrorStdDev': 22.039989275135806, 'R2': 0.5828779223233248, 'Pearson': 0.8042303807784373, 'MedAE': 11.734802137809709, 'LnQ': 1.5459586795298885}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'WA_male_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.1153, 'RMSE': 25.723704387295662, 'MAE': 20.800799749090977, 'SMAPE': 0.1141, 'ErrorMean': 4.361825680804749, 'ErrorStdDev': 25.3512020254513, 'R2': 0.6271133374964608, 'Pearson': 0.8575683797391906, 'MedAE': 18.08372521177462, 'LnQ': 1.1165112530595438}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'WA_male_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.1153, 'RMSE': 25.723704387295662, 'MAE': 20.800799749090977, 'SMAPE': 0.1141, 'ErrorMean': 4.361825680804749, 'ErrorStdDev': 25.3512020254513, 'R2': 0.6271133374964608, 'Pearson': 0.8575683797391906, 'MedAE': 18.08372521177462, 'LnQ': 1.1165112530595438}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'WA_male_BU_Forecast', 'Length': 59, 'MAPE': 0.0726, 'RMSE': 16.238015085935594, 'MAE': 13.237668482626965, 'SMAPE': 0.0719, 'ErrorMean': -2.408619443254577e-16, 'ErrorStdDev': 16.238015085935594, 'R2': 0.8514147461398495, 'Pearson': 0.9227213807103096, 'MedAE': 12.87380087512301, 'LnQ': 0.44063923147849116}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'WA_male_BU_Forecast', 'Length': 59, 'MAPE': 0.0726, 'RMSE': 16.238015085935594, 'MAE': 13.237668482626965, 'SMAPE': 0.0719, 'ErrorMean': -2.408619443254577e-16, 'ErrorStdDev': 16.238015085935594, 'R2': 0.8514147461398495, 'Pearson': 0.9227213807103096, 'MedAE': 12.87380087512301, 'LnQ': 0.44063923147849116}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'WA_male_MO_Forecast', 'Length': 59, 'MAPE': 0.1094, 'RMSE': 24.1807485844955, 'MAE': 19.59692127457176, 'SMAPE': 0.1112, 'ErrorMean': 1.3969992770876547e-14, 'ErrorStdDev': 24.1807485844955, 'R2': 0.6705046328272051, 'Pearson': 0.8637133110360256, 'MedAE': 16.92336465619948, 'LnQ': 1.1165835845948013}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'WA_male_MO_Forecast', 'Length': 59, 'MAPE': 0.1094, 'RMSE': 24.1807485844955, 'MAE': 19.59692127457176, 'SMAPE': 0.1112, 'ErrorMean': 1.3969992770876547e-14, 'ErrorStdDev': 24.1807485844955, 'R2': 0.6705046328272051, 'Pearson': 0.8637133110360256, 'MedAE': 16.92336465619948, 'LnQ': 1.1165835845948013}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'WA_male_OC_Forecast', 'Length': 59, 'MAPE': 0.0856, 'RMSE': 19.106998849988138, 'MAE': 15.683509253765182, 'SMAPE': 0.0855, 'ErrorMean': -0.9400108525648884, 'ErrorStdDev': 19.083861890364545, 'R2': 0.7942713461180613, 'Pearson': 0.8975326102289255, 'MedAE': 15.209909305418648, 'LnQ': 0.6235920783087525}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'WA_male_OC_Forecast', 'Length': 59, 'MAPE': 0.0856, 'RMSE': 19.106998849988138, 'MAE': 15.683509253765182, 'SMAPE': 0.0855, 'ErrorMean': -0.9400108525648884, 'ErrorStdDev': 19.083861890364545, 'R2': 0.7942713461180613, 'Pearson': 0.8975326102289255, 'MedAE': 15.209909305418648, 'LnQ': 0.6235920783087525}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'WA_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.1107, 'RMSE': 24.77758005275502, 'MAE': 19.87594123809041, 'SMAPE': 0.1121, 'ErrorMean': -5.298962775160069e-15, 'ErrorStdDev': 24.77758005275502, 'R2': 0.6540386322531231, 'Pearson': 0.8575683797391908, 'MedAE': 19.088544374090617, 'LnQ': 1.1214674871954802}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'WA_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.1107, 'RMSE': 24.77758005275502, 'MAE': 19.87594123809041, 'SMAPE': 0.1121, 'ErrorMean': -5.298962775160069e-15, 'ErrorStdDev': 24.77758005275502, 'R2': 0.6540386322531231, 'Pearson': 0.8575683797391908, 'MedAE': 19.088544374090617, 'LnQ': 1.1214674871954802}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': '__AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.0422, 'RMSE': 214.361403569577, 'MAE': 163.73171242584746, 'SMAPE': 0.0421, 'ErrorMean': -2.6976537764451262e-14, 'ErrorStdDev': 214.361403569577, 'R2': 0.9604741892677545, 'Pearson': 0.9800378509362561, 'MedAE': 114.0273286049196, 'LnQ': 0.17703492375596516}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': '__AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.0422, 'RMSE': 214.361403569577, 'MAE': 163.73171242584746, 'SMAPE': 0.0421, 'ErrorMean': -2.6976537764451262e-14, 'ErrorStdDev': 214.361403569577, 'R2': 0.9604741892677545, 'Pearson': 0.9800378509362561, 'MedAE': 114.0273286049196, 'LnQ': 0.17703492375596516}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': '__BU_Forecast', 'Length': 59, 'MAPE': 0.047, 'RMSE': 218.2698374411252, 'MAE': 179.70622856662763, 'SMAPE': 0.0464, 'ErrorMean': 21.627118644067824, 'ErrorStdDev': 217.19574046405842, 'R2': 0.9590197076113202, 'Pearson': 0.9796900182178152, 'MedAE': 172.29502167174542, 'LnQ': 0.19246777494188547}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': '__BU_Forecast', 'Length': 59, 'MAPE': 0.047, 'RMSE': 218.2698374411252, 'MAE': 179.70622856662763, 'SMAPE': 0.0464, 'ErrorMean': 21.627118644067824, 'ErrorStdDev': 217.19574046405842, 'R2': 0.9590197076113202, 'Pearson': 0.9796900182178152, 'MedAE': 172.29502167174542, 'LnQ': 0.19246777494188547}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': '__MO_Forecast', 'Length': 59, 'MAPE': 0.0439, 'RMSE': 214.16780387208905, 'MAE': 166.95723014867997, 'SMAPE': 0.0435, 'ErrorMean': 19.016949152542395, 'ErrorStdDev': 213.32183165424775, 'R2': 0.960545552202987, 'Pearson': 0.98025417341432, 'MedAE': 143.70327323092533, 'LnQ': 0.1830496548453251}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': '__MO_Forecast', 'Length': 59, 'MAPE': 0.0439, 'RMSE': 214.16780387208905, 'MAE': 166.95723014867997, 'SMAPE': 0.0435, 'ErrorMean': 19.016949152542395, 'ErrorStdDev': 213.32183165424775, 'R2': 0.960545552202987, 'Pearson': 0.98025417341432, 'MedAE': 143.70327323092533, 'LnQ': 0.1830496548453251}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': '__OC_Forecast', 'Length': 59, 'MAPE': 0.0421, 'RMSE': 210.60159309221686, 'MAE': 162.78049138147475, 'SMAPE': 0.0419, 'ErrorMean': 5.849928181555292, 'ErrorStdDev': 210.5203300236115, 'R2': 0.961848562450034, 'Pearson': 0.9807623954280381, 'MedAE': 119.63750818742483, 'LnQ': 0.17161017862828107}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': '__OC_Forecast', 'Length': 59, 'MAPE': 0.0421, 'RMSE': 210.60159309221686, 'MAE': 162.78049138147475, 'SMAPE': 0.0419, 'ErrorMean': 5.849928181555292, 'ErrorStdDev': 210.5203300236115, 'R2': 0.961848562450034, 'Pearson': 0.9807623954280381, 'MedAE': 119.63750818742483, 'LnQ': 0.17161017862828107}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': '__PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.0422, 'RMSE': 214.361403569577, 'MAE': 163.73171242584746, 'SMAPE': 0.0421, 'ErrorMean': -2.6976537764451262e-14, 'ErrorStdDev': 214.361403569577, 'R2': 0.9604741892677545, 'Pearson': 0.9800378509362561, 'MedAE': 114.0273286049196, 'LnQ': 0.17703492375596516}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': '__PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.0422, 'RMSE': 214.361403569577, 'MAE': 163.73171242584746, 'SMAPE': 0.0421, 'ErrorMean': -2.6976537764451262e-14, 'ErrorStdDev': 214.361403569577, 'R2': 0.9604741892677545, 'Pearson': 0.9800378509362561, 'MedAE': 114.0273286049196, 'LnQ': 0.17703492375596516}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': '_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.0449, 'RMSE': 102.49907537735825, 'MAE': 76.72091754886995, 'SMAPE': 0.0448, 'ErrorMean': -1.0217136732924939, 'ErrorStdDev': 102.49398301550767, 'R2': 0.9523236503157304, 'Pearson': 0.975897018041599, 'MedAE': 51.354486180104686, 'LnQ': 0.21017746169478158}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': '_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.0449, 'RMSE': 102.49907537735825, 'MAE': 76.72091754886995, 'SMAPE': 0.0448, 'ErrorMean': -1.0217136732924939, 'ErrorStdDev': 102.49398301550767, 'R2': 0.9523236503157304, 'Pearson': 0.975897018041599, 'MedAE': 51.354486180104686, 'LnQ': 0.21017746169478158}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': '_female_BU_Forecast', 'Length': 59, 'MAPE': 0.0503, 'RMSE': 111.7487809245461, 'MAE': 86.1150810041004, 'SMAPE': 0.0504, 'ErrorMean': -8.49755817293879, 'ErrorStdDev': 111.42522848628008, 'R2': 0.9433305902538233, 'Pearson': 0.9714207743779172, 'MedAE': 80.11578810337096, 'LnQ': 0.23412935330190446}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': '_female_BU_Forecast', 'Length': 59, 'MAPE': 0.0503, 'RMSE': 111.7487809245461, 'MAE': 86.1150810041004, 'SMAPE': 0.0504, 'ErrorMean': -8.49755817293879, 'ErrorStdDev': 111.42522848628008, 'R2': 0.9433305902538233, 'Pearson': 0.9714207743779172, 'MedAE': 80.11578810337096, 'LnQ': 0.23412935330190446}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': '_female_MO_Forecast', 'Length': 59, 'MAPE': 0.0566, 'RMSE': 116.6483924348172, 'MAE': 92.84745762711864, 'SMAPE': 0.0555, 'ErrorMean': 19.016949152542374, 'ErrorStdDev': 115.08780605501495, 'R2': 0.9382523239439455, 'Pearson': 0.9694865480493801, 'MedAE': 72.0, 'LnQ': 0.29281277100347547}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': '_female_MO_Forecast', 'Length': 59, 'MAPE': 0.0566, 'RMSE': 116.6483924348172, 'MAE': 92.84745762711864, 'SMAPE': 0.0555, 'ErrorMean': 19.016949152542374, 'ErrorStdDev': 115.08780605501495, 'R2': 0.9382523239439455, 'Pearson': 0.9694865480493801, 'MedAE': 72.0, 'LnQ': 0.29281277100347547}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': '_female_OC_Forecast', 'Length': 59, 'MAPE': 0.0535, 'RMSE': 110.81761085722229, 'MAE': 88.97431138237316, 'SMAPE': 0.0529, 'ErrorMean': 10.759845510549733, 'ErrorStdDev': 110.29400981327977, 'R2': 0.944271074863779, 'Pearson': 0.9720079849839129, 'MedAE': 66.80107056239717, 'LnQ': 0.25589844259861805}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': '_female_OC_Forecast', 'Length': 59, 'MAPE': 0.0535, 'RMSE': 110.81761085722229, 'MAE': 88.97431138237316, 'SMAPE': 0.0529, 'ErrorMean': 10.759845510549733, 'ErrorStdDev': 110.29400981327977, 'R2': 0.944271074863779, 'Pearson': 0.9720079849839129, 'MedAE': 66.80107056239717, 'LnQ': 0.25589844259861805}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': '_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.045, 'RMSE': 102.48596735978114, 'MAE': 76.79436397754131, 'SMAPE': 0.0448, 'ErrorMean': -1.3488268882225631e-14, 'ErrorStdDev': 102.48596735978114, 'R2': 0.9523358436446405, 'Pearson': 0.9758970180415989, 'MedAE': 52.473554574161426, 'LnQ': 0.21030810629948346}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': '_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.045, 'RMSE': 102.48596735978114, 'MAE': 76.79436397754131, 'SMAPE': 0.0448, 'ErrorMean': -1.3488268882225631e-14, 'ErrorStdDev': 102.48596735978114, 'R2': 0.9523358436446405, 'Pearson': 0.9758970180415989, 'MedAE': 52.473554574161426, 'LnQ': 0.21030810629948346}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': '_male_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.043, 'RMSE': 119.37462116777515, 'MAE': 93.82265673398088, 'SMAPE': 0.0429, 'ErrorMean': 1.021713673292259, 'ErrorStdDev': 119.37024872270158, 'R2': 0.9617480482919036, 'Pearson': 0.980703021279687, 'MedAE': 74.1747057718353, 'LnQ': 0.17349797388318972}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': '_male_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.043, 'RMSE': 119.37462116777515, 'MAE': 93.82265673398088, 'SMAPE': 0.0429, 'ErrorMean': 1.021713673292259, 'ErrorStdDev': 119.37024872270158, 'R2': 0.9617480482919036, 'Pearson': 0.980703021279687, 'MedAE': 74.1747057718353, 'LnQ': 0.17349797388318972}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': '_male_BU_Forecast', 'Length': 59, 'MAPE': 0.0431, 'RMSE': 117.39913148319523, 'MAE': 93.64992702490014, 'SMAPE': 0.0428, 'ErrorMean': 2.6101694915254274, 'ErrorStdDev': 117.370111562672, 'R2': 0.9630036095592124, 'Pearson': 0.9816569431572272, 'MedAE': 78.60824219104643, 'LnQ': 0.16843581573755806}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': '_male_BU_Forecast', 'Length': 59, 'MAPE': 0.0431, 'RMSE': 117.39913148319523, 'MAE': 93.64992702490014, 'SMAPE': 0.0428, 'ErrorMean': 2.6101694915254274, 'ErrorStdDev': 117.370111562672, 'R2': 0.9630036095592124, 'Pearson': 0.9816569431572272, 'MedAE': 78.60824219104643, 'LnQ': 0.16843581573755806}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': '_male_MO_Forecast', 'Length': 59, 'MAPE': 0.0424, 'RMSE': 116.08593586971587, 'MAE': 90.69885284059063, 'SMAPE': 0.0422, 'ErrorMean': 2.312274665524394e-14, 'ErrorStdDev': 116.08593586971587, 'R2': 0.9638266442096035, 'Pearson': 0.9817467311937524, 'MedAE': 70.28689769425682, 'LnQ': 0.177364800338867}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': '_male_MO_Forecast', 'Length': 59, 'MAPE': 0.0424, 'RMSE': 116.08593586971587, 'MAE': 90.69885284059063, 'SMAPE': 0.0422, 'ErrorMean': 2.312274665524394e-14, 'ErrorStdDev': 116.08593586971587, 'R2': 0.9638266442096035, 'Pearson': 0.9817467311937524, 'MedAE': 70.28689769425682, 'LnQ': 0.177364800338867}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': '_male_OC_Forecast', 'Length': 59, 'MAPE': 0.042, 'RMSE': 116.54875606740087, 'MAE': 90.66894844913072, 'SMAPE': 0.042, 'ErrorMean': -4.909917328991862, 'ErrorStdDev': 116.44528866674243, 'R2': 0.963537631880769, 'Pearson': 0.9816335363765685, 'MedAE': 76.37836355640275, 'LnQ': 0.17286985868457458}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': '_male_OC_Forecast', 'Length': 59, 'MAPE': 0.042, 'RMSE': 116.54875606740087, 'MAE': 90.66894844913072, 'SMAPE': 0.042, 'ErrorMean': -4.909917328991862, 'ErrorStdDev': 116.44528866674243, 'R2': 0.963537631880769, 'Pearson': 0.9816335363765685, 'MedAE': 76.37836355640275, 'LnQ': 0.17286985868457458}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': '_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.043, 'RMSE': 119.36336643396608, 'MAE': 93.8444059482796, 'SMAPE': 0.0429, 'ErrorMean': -2.4278883988006136e-13, 'ErrorStdDev': 119.36336643396608, 'R2': 0.9617552608004799, 'Pearson': 0.9807030212796872, 'MedAE': 75.3350864616666, 'LnQ': 0.1734293394588855}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': '_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.043, 'RMSE': 119.36336643396608, 'MAE': 93.8444059482796, 'SMAPE': 0.0429, 'ErrorMean': -2.4278883988006136e-13, 'ErrorStdDev': 119.36336643396608, 'R2': 0.9617552608004799, 'Pearson': 0.9807030212796872, 'MedAE': 75.3350864616666, 'LnQ': 0.1734293394588855}
INFO:pyaf.std:END_HIERARCHICAL_TRAINING_TIME_IN_SECONDS 139.48639607429504
INFO:pyaf.std:TIME_DETAIL TimeVariable='Index' TimeMin=1933 TimeMax=1991 TimeDelta=1 Horizon=12
INFO:pyaf.std:SIGNAL_DETAIL_ORIG SignalVariable='ACT_female' Length=59  Min=0 Max=36  Mean=12.40677966101695 StdDev=9.08550464829349
INFO:pyaf.std:SIGNAL_DETAIL_TRANSFORMED TransformedSignalVariable='CumSum_ACT_female' Min=3 Max=732  Mean=253.64406779661016 StdDev=242.26696038033666
INFO:pyaf.std:BEST_TRANSOFORMATION_TYPE 'CumSum_'
INFO:pyaf.std:BEST_DECOMPOSITION  'CumSum_ACT_female_ConstantTrend_residue_bestCycle_byMAPE_residue_NoAR' [ConstantTrend + Cycle_None + NoAR]
INFO:pyaf.std:TREND_DETAIL 'CumSum_ACT_female_ConstantTrend' [ConstantTrend]
INFO:pyaf.std:CYCLE_DETAIL 'CumSum_ACT_female_ConstantTrend_residue_bestCycle_byMAPE' [Cycle_None]
INFO:pyaf.std:AUTOREG_DETAIL 'CumSum_ACT_female_ConstantTrend_residue_bestCycle_byMAPE_residue_NoAR' [NoAR]
INFO:pyaf.std:MODEL_MAPE MAPE_Fit=2.3483 MAPE_Forecast=2.3483 MAPE_Test=2.3483
INFO:pyaf.std:MODEL_SMAPE SMAPE_Fit=1.8975 SMAPE_Forecast=1.8975 SMAPE_Test=1.8975
INFO:pyaf.std:MODEL_MASE MASE_Fit=3.9308 MASE_Forecast=3.9308 MASE_Test=3.9308
INFO:pyaf.std:MODEL_CRPS CRPS_Fit=5.640890647186768 CRPS_Forecast=5.640890647186768 CRPS_Test=5.640890647186768
INFO:pyaf.std:MODEL_L1 L1_Fit=16.60413674231543 L1_Forecast=16.60413674231543 L1_Test=16.60413674231543
INFO:pyaf.std:MODEL_L2 L2_Fit=36.07089270265762 L2_Forecast=36.07089270265762 L2_Test=36.07089270265762
INFO:pyaf.std:MODEL_LnQ LnQ_Fit=inf LnQ_Forecast=inf LnQ_Test=inf
INFO:pyaf.std:MODEL_MEDIAN_AE MedAE_Fit=12.0 MedAE_Forecast=12.0 MedAE_Test=12.0
INFO:pyaf.std:MODEL_COMPLEXITY 1
INFO:pyaf.std:SIGNAL_TRANSFORMATION_DETAIL_START
INFO:pyaf.std:SIGNAL_TRANSFORMATION_MODEL_VALUES Integration None
INFO:pyaf.std:SIGNAL_TRANSFORMATION_DETAIL_END
INFO:pyaf.std:TREND_DETAIL_START
INFO:pyaf.std:CONSTANT_TREND ConstantTrend 253.64406779661016
INFO:pyaf.std:TREND_DETAIL_END
INFO:pyaf.std:CYCLE_MODEL_DETAIL_START
INFO:pyaf.std:BEST_CYCLE_LENGTH_VALUES CumSum_ACT_female_ConstantTrend_residue_bestCycle_byMAPE None -103.64406779661016 {}
INFO:pyaf.std:CYCLE_MODEL_DETAIL_END
INFO:pyaf.std:AR_MODEL_DETAIL_START
INFO:pyaf.std:AR_MODEL_DETAIL_END
INFO:pyaf.std:TIME_DETAIL TimeVariable='Index' TimeMin=1933 TimeMax=1991 TimeDelta=1 Horizon=12
INFO:pyaf.std:SIGNAL_DETAIL_ORIG SignalVariable='ACT_male' Length=59  Min=1 Max=54  Mean=18.440677966101696 StdDev=13.46466963404306
INFO:pyaf.std:SIGNAL_DETAIL_TRANSFORMED TransformedSignalVariable='CumSum_ACT_male' Min=4 Max=1088  Mean=379.96610169491527 StdDev=360.3398097794939
INFO:pyaf.std:BEST_TRANSOFORMATION_TYPE 'CumSum_'
