INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_END
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_MODELS_WITH_ONE_ENGINE_START
INFO:pyaf.std:TRAINING_ENGINE_START {'Signals': ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_'], 'Horizons': {'ACT_female': 12, 'ACT_male': 12, 'NSW_female': 12, 'NSW_male': 12, 'NT_female': 12, 'NT_male': 12, 'QLD_female': 12, 'QLD_male': 12, 'SA_female': 12, 'SA_male': 12, 'TAS_female': 12, 'TAS_male': 12, 'VIC_female': 12, 'VIC_male': 12, 'WA_female': 12, 'WA_male': 12, '_female': 12, '_male': 12, '_': 12}}
INFO:pyaf.std:TRAINING_ENGINE_END 126.72
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_MODELS_WITH_ONE_ENGINE_END
INFO:pyaf.hierarchical:TRAINING_HIERARCHICAL_MODEL_COMPUTE_TOP_DOWN_HISTORICAL_PROPORTIONS
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_END
INFO:pyaf.std:FORECASTING_ENGINE_START {'Signals': ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_'], 'Horizons': {'ACT_female': 12, 'ACT_male': 12, 'NSW_female': 12, 'NSW_male': 12, 'NT_female': 12, 'NT_male': 12, 'QLD_female': 12, 'QLD_male': 12, 'SA_female': 12, 'SA_male': 12, 'TAS_female': 12, 'TAS_male': 12, 'VIC_female': 12, 'VIC_male': 12, 'WA_female': 12, 'WA_male': 12, '_female': 12, '_male': 12, '_': 12}}
INFO:pyaf.std:FORECASTING_ENGINE_END 35.692
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_COMBINATION_METHODS ['BU', 'TD', 'MO', 'OC']
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_BOTTOM_UP_METHOD BU
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD AHP_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD PHA_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_MIDDLE_OUT_METHOD MO
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD OC
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD
INFO:pyaf.hierarchical:STRUCTURE [0, 1, 2]
INFO:pyaf.hierarchical:DATASET_COLUMNS Index(['Index', 'ACT_female', 'ACT_female_Forecast',
       'ACT_female_Forecast_Lower_Bound', 'ACT_female_Forecast_Upper_Bound',
       'ACT_male', 'ACT_male_Forecast', 'ACT_male_Forecast_Lower_Bound',
       'ACT_male_Forecast_Upper_Bound', 'NSW_female',
       ...
       'SA_male_OC_Forecast', 'TAS_female_OC_Forecast', 'TAS_male_OC_Forecast',
       'VIC_female_OC_Forecast', 'VIC_male_OC_Forecast',
       'WA_female_OC_Forecast', 'WA_male_OC_Forecast', '_female_OC_Forecast',
       '_male_OC_Forecast', '__OC_Forecast'],
      dtype='object', length=172)
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (0, ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male'])
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'ACT_female_AHP_TD_Forecast') {'Signal': 'ACT_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(9206413650.6063), 'RMSE': np.float64(12.3188), 'MAE': np.float64(11.1585), 'SMAPE': np.float64(0.8842), 'DiffSMAPE': np.float64(0.8805), 'MASE': np.float64(2.6416), 'RMSSE': np.float64(2.2964), 'ErrorMean': np.float64(3.0018), 'ErrorStdDev': np.float64(11.9474), 'R2': np.float64(-0.8384), 'Pearson': np.float64(-0.6209), 'MedAE': np.float64(12.1195), 'LnQ': inf, 'KS': np.float64(0.4068), 'KendallTau': np.float64(-0.4073), 'MannWhitneyU': np.float64(1303.0), 'AUC': np.float64(0.3743)}
INFO:pyaf.std:MODEL_PERFS Fit STEP=12 {'MAPE': np.float64(0.0703), 'RMSE': np.float64(75.4702), 'MAE': np.float64(53.0655), 'MASE': np.float64(0.9579)}
INFO:pyaf.std:MODEL_PERFS Forecast STEP=12 {'MAPE': np.float64(0.0703), 'RMSE': np.float64(75.4702), 'MAE': np.float64(53.0655), 'MASE': np.float64(0.9579)}
INFO:pyaf.std:MODEL_PERFS Test STEP=12 {'MAPE': np.float64(0.0703), 'RMSE': np.float64(75.4702), 'MAE': np.float64(53.0655), 'MASE': np.float64(0.9579)}
INFO:pyaf.std:MODEL_COMPLEXITY {'Decomposition': 'S', 'Transformation': 'S', 'Trend': 'M', 'Cycle': 'S', 'AR': 'S'} [MSSSS]
INFO:pyaf.std:SIGNAL_TRANSFORMATION_DETAIL_START
INFO:pyaf.std:SIGNAL_TRANSFORMATION_MODEL_VALUES NoTransf None
INFO:pyaf.std:SIGNAL_TRANSFORMATION_DETAIL_END
INFO:pyaf.std:TREND_DETAIL_START
INFO:pyaf.std:POLYNOMIAL_RIDGE_TREND PolyTrend (np.float64(0.764719), array([ 0.992202, -2.691017,  0.88965 ]))
INFO:pyaf.std:TREND_DETAIL_END
INFO:pyaf.std:CYCLE_MODEL_DETAIL_START
INFO:pyaf.std:BEST_CYCLE_LENGTH_VALUES _NSW_male_PolyTrend_residue_Cycle_7 7 -0.014647 {0: np.float64(-0.010719), 1: np.float64(0.064871), 2: np.float64(-0.054506), 3: np.float64(0.002196), 4: np.float64(-0.057684), 5: np.float64(-0.030963), 6: np.float64(0.003793)}
INFO:pyaf.std:CYCLE_MODEL_DETAIL_END
INFO:pyaf.std:AR_MODEL_DETAIL_START
INFO:pyaf.std:AR_MODEL_DETAIL_END
INFO:pyaf.std:TIME_DETAIL TimeVariable='Index' TimeMin=1933 TimeMax=1991 TimeDelta=1 Horizon=12
INFO:pyaf.std:SIGNAL_DETAIL_ORIG SignalVariable='NT_female' Length=59  Min=1 Max=82  Mean=18.305085 StdDev=17.728895
INFO:pyaf.std:SIGNAL_DETAIL_TRANSFORMED TransformedSignalVariable='_NT_female' Min=0.0 Max=1.0  Mean=0.213643 StdDev=0.218875
INFO:pyaf.std:DECOMPOSITION_TYPE 'T+S+R'
INFO:pyaf.std:BEST_TRANSOFORMATION_TYPE '_'
INFO:pyaf.std:BEST_DECOMPOSITION  '_NT_female_PolyTrend_residue_Cycle_None_residue_NoAR' [PolyTrend + Cycle_None + NoAR]
INFO:pyaf.std:TREND_DETAIL '_NT_female_PolyTrend' [PolyTrend]
INFO:pyaf.std:CYCLE_DETAIL '_NT_female_PolyTrend_residue_Cycle_None' [Cycle_None]
INFO:pyaf.std:AUTOREG_DETAIL '_NT_female_PolyTrend_residue_Cycle_None_residue_NoAR' [NoAR]
INFO:pyaf.std:MODEL_PERFS Fit STEP=1 {'MAPE': np.float64(0.8184), 'RMSE': np.float64(11.4108), 'MAE': np.float64(7.9386), 'MASE': np.float64(1.1149)}
INFO:pyaf.std:MODEL_PERFS Forecast STEP=1 {'MAPE': np.float64(0.8184), 'RMSE': np.float64(11.4108), 'MAE': np.float64(7.9386), 'MASE': np.float64(1.1149)}
INFO:pyaf.std:MODEL_PERFS Test STEP=1 {'MAPE': np.float64(0.8184), 'RMSE': np.float64(11.4108), 'MAE': np.float64(7.9386), 'MASE': np.float64(1.1149)}
INFO:pyaf.std:MODEL_PERFS Fit STEP=12 {'MAPE': np.float64(0.8184), 'RMSE': np.float64(11.4108), 'MAE': np.float64(7.9386), 'MASE': np.float64(1.1149)}
INFO:pyaf.std:MODEL_PERFS Forecast STEP=12 {'MAPE': np.float64(0.8184), 'RMSE': np.float64(11.4108), 'MAE': np.float64(7.9386), 'MASE': np.float64(1.1149)}
INFO:pyaf.std:MODEL_PERFS Test STEP=12 {'MAPE': np.float64(0.8184), 'RMSE': np.float64(11.4108), 'MAE': np.float64(7.9386), 'MASE': np.float64(1.1149)}
INFO:pyaf.std:MODEL_COMPLEXITY {'Decomposition': 'S', 'Transformation': 'S', 'Trend': 'M', 'Cycle': 'S', 'AR': 'S'} [MSSSS]
INFO:pyaf.std:SIGNAL_TRANSFORMATION_DETAIL_START
INFO:pyaf.std:SIGNAL_TRANSFORMATION_MODEL_VALUES NoTransf None
INFO:pyaf.std:SIGNAL_TRANSFORMATION_DETAIL_END
INFO:pyaf.std:TREND_DETAIL_START
INFO:pyaf.std:POLYNOMIAL_RIDGE_TREND PolyTrend (np.float64(0.084464), array([-1.458062,  5.703984, -4.166204]))
INFO:pyaf.std:TREND_DETAIL_END
INFO:pyaf.std:CYCLE_MODEL_DETAIL_START
INFO:pyaf.std:BEST_CYCLE_LENGTH_VALUES _NT_female_PolyTrend_residue_Cycle_None None -0.009671 {}
INFO:pyaf.std:CYCLE_MODEL_DETAIL_END
INFO:pyaf.std:AR_MODEL_DETAIL_START
INFO:pyaf.std:AR_MODEL_DETAIL_END
INFO:pyaf.std:TIME_DETAIL TimeVariable='Index' TimeMin=1933 TimeMax=1991 TimeDelta=1 Horizon=12
INFO:pyaf.std:SIGNAL_DETAIL_ORIG SignalVariable='NT_male' Length=59  Min=1 Max=88  Mean=22.779661 StdDev=20.725868
INFO:pyaf.std:SIGNAL_DETAIL_TRANSFORMED TransformedSignalVariable='Diff_NT_male' Min=-0.448276 Max=0.689655  Mean=0.003702 StdDev=0.150142
INFO:pyaf.std:DECOMPOSITION_TYPE 'T+S+R'
INFO:pyaf.std:BEST_TRANSOFORMATION_TYPE 'Diff_'
INFO:pyaf.std:BEST_DECOMPOSITION  'Diff_NT_male_PolyTrend_residue_zeroCycle[0.0]_residue_NoAR' [PolyTrend + NoCycle + NoAR]
INFO:pyaf.std:TREND_DETAIL 'Diff_NT_male_PolyTrend' [PolyTrend]
INFO:pyaf.std:CYCLE_DETAIL 'Diff_NT_male_PolyTrend_residue_zeroCycle[0.0]' [NoCycle]
INFO:pyaf.std:AUTOREG_DETAIL 'Diff_NT_male_PolyTrend_residue_zeroCycle[0.0]_residue_NoAR' [NoAR]
INFO:pyaf.std:MODEL_PERFS Fit STEP=1 {'MAPE': np.float64(0.5395), 'RMSE': np.float64(13.4642), 'MAE': np.float64(9.3772), 'MASE': np.float64(1.3298)}
INFO:pyaf.std:MODEL_PERFS Forecast STEP=1 {'MAPE': np.float64(0.5395), 'RMSE': np.float64(13.4642), 'MAE': np.float64(9.3772), 'MASE': np.float64(1.3298)}
INFO:pyaf.std:MODEL_PERFS Test STEP=1 {'MAPE': np.float64(0.5395), 'RMSE': np.float64(13.4642), 'MAE': np.float64(9.3772), 'MASE': np.float64(1.3298)}
INFO:pyaf.std:MODEL_PERFS Fit STEP=12 {'MAPE': np.float64(0.5395), 'RMSE': np.float64(13.4642), 'MAE': np.float64(9.3772), 'MASE': np.float64(1.3298)}
INFO:pyaf.std:MODEL_PERFS Forecast STEP=12 {'MAPE': np.float64(0.5395), 'RMSE': np.float64(13.4642), 'MAE': np.float64(9.3772), 'MASE': np.float64(1.3298)}
INFO:pyaf.std:MODEL_PERFS Test STEP=12 {'MAPE': np.float64(0.5395), 'RMSE': np.float64(13.4642), 'MAE': np.float64(9.3772), 'MASE': np.float64(1.3298)}
INFO:pyaf.std:MODEL_COMPLEXITY {'Decomposition': 'S', 'Transformation': 'M', 'Trend': 'M', 'Cycle': 'S', 'AR': 'S'} [MMSSS]
INFO:pyaf.std:SIGNAL_TRANSFORMATION_DETAIL_START
INFO:pyaf.std:DIFFERENCING_TRANSFORMATION Difference 0.05747126436781609
INFO:pyaf.std:SIGNAL_TRANSFORMATION_DETAIL_END
INFO:pyaf.std:TREND_DETAIL_START
INFO:pyaf.std:POLYNOMIAL_RIDGE_TREND PolyTrend (np.float64(-0.019933), array([ 0.223932, -0.376846,  0.150865]))
INFO:pyaf.std:TREND_DETAIL_END
INFO:pyaf.std:CYCLE_MODEL_DETAIL_START
INFO:pyaf.std:ZERO_CYCLE_MODEL_VALUES Diff_NT_male_PolyTrend_residue_zeroCycle[0.0] 0.0 {}
INFO:pyaf.std:CYCLE_MODEL_DETAIL_END
INFO:pyaf.std:AR_MODEL_DETAIL_START
INFO:pyaf.std:AR_MODEL_DETAIL_END
INFO:pyaf.std:TIME_DETAIL TimeVariable='Index' TimeMin=1933 TimeMax=1991 TimeDelta=1 Horizon=12
INFO:pyaf.std:SIGNAL_DETAIL_ORIG SignalVariable='QLD_female' Length=59  Min=147 Max=401  Mean=272.254237 StdDev=66.723968
INFO:pyaf.std:SIGNAL_DETAIL_TRANSFORMED TransformedSignalVariable='_QLD_female' Min=0.0 Max=1.0  Mean=0.493127 StdDev=0.262693
INFO:pyaf.std:DECOMPOSITION_TYPE 'T+S+R'
INFO:pyaf.std:BEST_TRANSOFORMATION_TYPE '_'
INFO:pyaf.std:BEST_DECOMPOSITION  '_QLD_female_PolyTrend_residue_Cycle_5_residue_NoAR' [PolyTrend + Cycle_5 + NoAR]
INFO:pyaf.std:TREND_DETAIL '_QLD_female_PolyTrend' [PolyTrend]
INFO:pyaf.std:CYCLE_DETAIL '_QLD_female_PolyTrend_residue_Cycle_5' [Cycle_5]
INFO:pyaf.std:AUTOREG_DETAIL '_QLD_female_PolyTrend_residue_Cycle_5_residue_NoAR' [NoAR]
INFO:pyaf.std:MODEL_PERFS Fit STEP=1 {'MAPE': np.float64(0.0789), 'RMSE': np.float64(27.5659), 'MAE': np.float64(20.8739), 'MASE': np.float64(0.6954)}
INFO:pyaf.std:MODEL_PERFS Forecast STEP=1 {'MAPE': np.float64(0.0789), 'RMSE': np.float64(27.5659), 'MAE': np.float64(20.8739), 'MASE': np.float64(0.6954)}
INFO:pyaf.std:MODEL_PERFS Test STEP=1 {'MAPE': np.float64(0.0789), 'RMSE': np.float64(27.5659), 'MAE': np.float64(20.8739), 'MASE': np.float64(0.6954)}
INFO:pyaf.std:MODEL_PERFS Fit STEP=12 {'MAPE': np.float64(0.0789), 'RMSE': np.float64(27.5659), 'MAE': np.float64(20.8739), 'MASE': np.float64(0.6954)}
INFO:pyaf.std:MODEL_PERFS Forecast STEP=12 {'MAPE': np.float64(0.0789), 'RMSE': np.float64(27.5659), 'MAE': np.float64(20.8739), 'MASE': np.float64(0.6954)}
INFO:pyaf.std:MODEL_PERFS Test STEP=12 {'MAPE': np.float64(0.0789), 'RMSE': np.float64(27.5659), 'MAE': np.float64(20.8739), 'MASE': np.float64(0.6954)}
INFO:pyaf.std:MODEL_COMPLEXITY {'Decomposition': 'S', 'Transformation': 'S', 'Trend': 'M', 'Cycle': 'S', 'AR': 'S'} [MSSSS]
INFO:pyaf.std:SIGNAL_TRANSFORMATION_DETAIL_START
INFO:pyaf.std:SIGNAL_TRANSFORMATION_MODEL_VALUES NoTransf None
INFO:pyaf.std:SIGNAL_TRANSFORMATION_DETAIL_END
INFO:pyaf.std:TREND_DETAIL_START
INFO:pyaf.std:POLYNOMIAL_RIDGE_TREND PolyTrend (np.float64(0.596845), array([ 1.131783, -2.664383,  0.889364]))
INFO:pyaf.std:TREND_DETAIL_END
INFO:pyaf.std:CYCLE_MODEL_DETAIL_START
INFO:pyaf.std:BEST_CYCLE_LENGTH_VALUES _QLD_female_PolyTrend_residue_Cycle_5 5 -0.01333 {0: np.float64(0.01769), 1: np.float64(-0.042773), 2: np.float64(-0.039436), 3: np.float64(-0.001896), 4: np.float64(0.00136)}
INFO:pyaf.std:CYCLE_MODEL_DETAIL_END
INFO:pyaf.std:AR_MODEL_DETAIL_START
INFO:pyaf.std:AR_MODEL_DETAIL_END
INFO:pyaf.std:TIME_DETAIL TimeVariable='Index' TimeMin=1933 TimeMax=1991 TimeDelta=1 Horizon=12
INFO:pyaf.std:SIGNAL_DETAIL_ORIG SignalVariable='QLD_male' Length=59  Min=182 Max=493  Mean=360.627119 StdDev=90.19882
INFO:pyaf.std:SIGNAL_DETAIL_TRANSFORMED TransformedSignalVariable='_QLD_male' Min=0.0 Max=1.0  Mean=0.574364 StdDev=0.290028
INFO:pyaf.std:DECOMPOSITION_TYPE 'T+S+R'
INFO:pyaf.std:BEST_TRANSOFORMATION_TYPE '_'
INFO:pyaf.std:BEST_DECOMPOSITION  '_QLD_male_PolyTrend_residue_Cycle_None_residue_NoAR' [PolyTrend + Cycle_None + NoAR]
INFO:pyaf.std:TREND_DETAIL '_QLD_male_PolyTrend' [PolyTrend]
INFO:pyaf.std:CYCLE_DETAIL '_QLD_male_PolyTrend_residue_Cycle_None' [Cycle_None]
INFO:pyaf.std:AUTOREG_DETAIL '_QLD_male_PolyTrend_residue_Cycle_None_residue_NoAR' [NoAR]
INFO:pyaf.std:MODEL_PERFS Fit STEP=1 {'MAPE': np.float64(0.0792), 'RMSE': np.float64(33.2001), 'MAE': np.float64(26.164), 'MASE': np.float64(1.0925)}
INFO:pyaf.std:MODEL_PERFS Forecast STEP=1 {'MAPE': np.float64(0.0792), 'RMSE': np.float64(33.2001), 'MAE': np.float64(26.164), 'MASE': np.float64(1.0925)}
INFO:pyaf.std:MODEL_PERFS Test STEP=1 {'MAPE': np.float64(0.0792), 'RMSE': np.float64(33.2001), 'MAE': np.float64(26.164), 'MASE': np.float64(1.0925)}
INFO:pyaf.std:MODEL_PERFS Fit STEP=12 {'MAPE': np.float64(0.0792), 'RMSE': np.float64(33.2001), 'MAE': np.float64(26.164), 'MASE': np.float64(1.0925)}
INFO:pyaf.std:MODEL_PERFS Forecast STEP=12 {'MAPE': np.float64(0.0792), 'RMSE': np.float64(33.2001), 'MAE': np.float64(26.164), 'MASE': np.float64(1.0925)}
INFO:pyaf.std:MODEL_PERFS Test STEP=12 {'MAPE': np.float64(0.0792), 'RMSE': np.float64(33.2001), 'MAE': np.float64(26.164), 'MASE': np.float64(1.0925)}
INFO:pyaf.std:MODEL_COMPLEXITY {'Decomposition': 'S', 'Transformation': 'S', 'Trend': 'M', 'Cycle': 'S', 'AR': 'S'} [MSSSS]
INFO:pyaf.std:SIGNAL_TRANSFORMATION_DETAIL_START
INFO:pyaf.std:SIGNAL_TRANSFORMATION_MODEL_VALUES NoTransf None
INFO:pyaf.std:SIGNAL_TRANSFORMATION_DETAIL_END
INFO:pyaf.std:TREND_DETAIL_START
INFO:pyaf.std:POLYNOMIAL_RIDGE_TREND PolyTrend (np.float64(0.670791), array([ 1.368075, -3.039388,  0.94923 ]))
INFO:pyaf.std:TREND_DETAIL_END
INFO:pyaf.std:CYCLE_MODEL_DETAIL_START
INFO:pyaf.std:BEST_CYCLE_LENGTH_VALUES _QLD_male_PolyTrend_residue_Cycle_None None -0.00198 {}
INFO:pyaf.std:CYCLE_MODEL_DETAIL_END
INFO:pyaf.std:AR_MODEL_DETAIL_START
INFO:pyaf.std:AR_MODEL_DETAIL_END
INFO:pyaf.std:TIME_DETAIL TimeVariable='Index' TimeMin=1933 TimeMax=1991 TimeDelta=1 Horizon=12
INFO:pyaf.std:SIGNAL_DETAIL_ORIG SignalVariable='SA_female' Length=59  Min=44 Max=228  Mean=136.508475 StdDev=45.448937
INFO:pyaf.std:SIGNAL_DETAIL_TRANSFORMED TransformedSignalVariable='_SA_female' Min=0.0 Max=1.0  Mean=0.502763 StdDev=0.247005
INFO:pyaf.std:DECOMPOSITION_TYPE 'T+S+R'
INFO:pyaf.std:BEST_TRANSOFORMATION_TYPE '_'
INFO:pyaf.std:BEST_DECOMPOSITION  '_SA_female_PolyTrend_residue_Cycle_5_residue_NoAR' [PolyTrend + Cycle_5 + NoAR]
INFO:pyaf.std:TREND_DETAIL '_SA_female_PolyTrend' [PolyTrend]
INFO:pyaf.std:CYCLE_DETAIL '_SA_female_PolyTrend_residue_Cycle_5' [Cycle_5]
INFO:pyaf.std:AUTOREG_DETAIL '_SA_female_PolyTrend_residue_Cycle_5_residue_NoAR' [NoAR]
INFO:pyaf.std:MODEL_PERFS Fit STEP=1 {'MAPE': np.float64(0.1), 'RMSE': np.float64(17.2521), 'MAE': np.float64(13.1453), 'MASE': np.float64(0.731)}
INFO:pyaf.std:MODEL_PERFS Forecast STEP=1 {'MAPE': np.float64(0.1), 'RMSE': np.float64(17.2521), 'MAE': np.float64(13.1453), 'MASE': np.float64(0.731)}
INFO:pyaf.std:MODEL_PERFS Test STEP=1 {'MAPE': np.float64(0.1), 'RMSE': np.float64(17.2521), 'MAE': np.float64(13.1453), 'MASE': np.float64(0.731)}
INFO:pyaf.std:MODEL_PERFS Fit STEP=12 {'MAPE': np.float64(0.1), 'RMSE': np.float64(17.2521), 'MAE': np.float64(13.1453), 'MASE': np.float64(0.731)}
INFO:pyaf.std:MODEL_PERFS Forecast STEP=12 {'MAPE': np.float64(0.1), 'RMSE': np.float64(17.2521), 'MAE': np.float64(13.1453), 'MASE': np.float64(0.731)}
INFO:pyaf.std:MODEL_PERFS Test STEP=12 {'MAPE': np.float64(0.1), 'RMSE': np.float64(17.2521), 'MAE': np.float64(13.1453), 'MASE': np.float64(0.731)}
INFO:pyaf.std:MODEL_COMPLEXITY {'Decomposition': 'S', 'Transformation': 'S', 'Trend': 'M', 'Cycle': 'S', 'AR': 'S'} [MSSSS]
INFO:pyaf.std:SIGNAL_TRANSFORMATION_DETAIL_START
INFO:pyaf.std:SIGNAL_TRANSFORMATION_MODEL_VALUES NoTransf None
INFO:pyaf.std:SIGNAL_TRANSFORMATION_DETAIL_END
INFO:pyaf.std:TREND_DETAIL_START
INFO:pyaf.std:POLYNOMIAL_RIDGE_TREND PolyTrend (np.float64(0.359213), array([ 2.935993, -6.079844,  2.829769]))
INFO:pyaf.std:TREND_DETAIL_END
INFO:pyaf.std:CYCLE_MODEL_DETAIL_START
INFO:pyaf.std:BEST_CYCLE_LENGTH_VALUES _SA_female_PolyTrend_residue_Cycle_5 5 -0.010135 {0: np.float64(0.005034), 1: np.float64(0.025307), 2: np.float64(-0.015601), 3: np.float64(-0.050057), 4: np.float64(0.013255)}
INFO:pyaf.std:CYCLE_MODEL_DETAIL_END
INFO:pyaf.std:AR_MODEL_DETAIL_START
INFO:pyaf.std:AR_MODEL_DETAIL_END
INFO:pyaf.std:TIME_DETAIL TimeVariable='Index' TimeMin=1933 TimeMax=1991 TimeDelta=1 Horizon=12
INFO:pyaf.std:SIGNAL_DETAIL_ORIG SignalVariable='SA_male' Length=59  Min=66 Max=272  Mean=185.067797 StdDev=57.822307
INFO:pyaf.std:SIGNAL_DETAIL_TRANSFORMED TransformedSignalVariable='_SA_male' Min=0.0 Max=1.0  Mean=0.577999 StdDev=0.280691
INFO:pyaf.std:DECOMPOSITION_TYPE 'T+S+R'
INFO:pyaf.std:BEST_TRANSOFORMATION_TYPE '_'
INFO:pyaf.std:BEST_DECOMPOSITION  '_SA_male_PolyTrend_residue_Cycle_5_residue_NoAR' [PolyTrend + Cycle_5 + NoAR]
INFO:pyaf.std:TREND_DETAIL '_SA_male_PolyTrend' [PolyTrend]
INFO:pyaf.std:CYCLE_DETAIL '_SA_male_PolyTrend_residue_Cycle_5' [Cycle_5]
INFO:pyaf.std:AUTOREG_DETAIL '_SA_male_PolyTrend_residue_Cycle_5_residue_NoAR' [NoAR]
INFO:pyaf.std:MODEL_PERFS Fit STEP=1 {'MAPE': np.float64(0.0967), 'RMSE': np.float64(20.6106), 'MAE': np.float64(15.5152), 'MASE': np.float64(0.7999)}
INFO:pyaf.std:MODEL_PERFS Forecast STEP=1 {'MAPE': np.float64(0.0967), 'RMSE': np.float64(20.6106), 'MAE': np.float64(15.5152), 'MASE': np.float64(0.7999)}
INFO:pyaf.std:MODEL_PERFS Test STEP=1 {'MAPE': np.float64(0.0967), 'RMSE': np.float64(20.6106), 'MAE': np.float64(15.5152), 'MASE': np.float64(0.7999)}
INFO:pyaf.std:MODEL_PERFS Fit STEP=12 {'MAPE': np.float64(0.0967), 'RMSE': np.float64(20.6106), 'MAE': np.float64(15.5152), 'MASE': np.float64(0.7999)}
INFO:pyaf.std:MODEL_PERFS Forecast STEP=12 {'MAPE': np.float64(0.0967), 'RMSE': np.float64(20.6106), 'MAE': np.float64(15.5152), 'MASE': np.float64(0.7999)}
INFO:pyaf.std:MODEL_PERFS Test STEP=12 {'MAPE': np.float64(0.0967), 'RMSE': np.float64(20.6106), 'MAE': np.float64(15.5152), 'MASE': np.float64(0.7999)}
INFO:pyaf.std:MODEL_COMPLEXITY {'Decomposition': 'S', 'Transformation': 'S', 'Trend': 'M', 'Cycle': 'S', 'AR': 'S'} [MSSSS]
INFO:pyaf.std:SIGNAL_TRANSFORMATION_DETAIL_START
INFO:pyaf.std:SIGNAL_TRANSFORMATION_MODEL_VALUES NoTransf None
INFO:pyaf.std:SIGNAL_TRANSFORMATION_DETAIL_END
INFO:pyaf.std:TREND_DETAIL_START
INFO:pyaf.std:POLYNOMIAL_RIDGE_TREND PolyTrend (np.float64(0.352184), array([ 3.475848, -6.624832,  2.812333]))
INFO:pyaf.std:TREND_DETAIL_END
INFO:pyaf.std:CYCLE_MODEL_DETAIL_START
INFO:pyaf.std:BEST_CYCLE_LENGTH_VALUES _SA_male_PolyTrend_residue_Cycle_5 5 0.001137 {0: np.float64(0.002264), 1: np.float64(0.022198), 2: np.float64(0.011314), 3: np.float64(-0.004538), 4: np.float64(0.029007)}
INFO:pyaf.std:CYCLE_MODEL_DETAIL_END
INFO:pyaf.std:AR_MODEL_DETAIL_START
INFO:pyaf.std:AR_MODEL_DETAIL_END
INFO:pyaf.std:TIME_DETAIL TimeVariable='Index' TimeMin=1933 TimeMax=1991 TimeDelta=1 Horizon=12
INFO:pyaf.std:SIGNAL_DETAIL_ORIG SignalVariable='TAS_female' Length=59  Min=29 Max=151  Mean=84.389831 StdDev=30.299084
INFO:pyaf.std:SIGNAL_DETAIL_TRANSFORMED TransformedSignalVariable='_TAS_female' Min=0.0 Max=1.0  Mean=0.454015 StdDev=0.248353
INFO:pyaf.std:DECOMPOSITION_TYPE 'T+S+R'
INFO:pyaf.std:BEST_TRANSOFORMATION_TYPE '_'
INFO:pyaf.std:BEST_DECOMPOSITION  '_TAS_female_PolyTrend_residue_Cycle_5_residue_NoAR' [PolyTrend + Cycle_5 + NoAR]
INFO:pyaf.std:TREND_DETAIL '_TAS_female_PolyTrend' [PolyTrend]
INFO:pyaf.std:CYCLE_DETAIL '_TAS_female_PolyTrend_residue_Cycle_5' [Cycle_5]
INFO:pyaf.std:AUTOREG_DETAIL '_TAS_female_PolyTrend_residue_Cycle_5_residue_NoAR' [NoAR]
INFO:pyaf.std:MODEL_PERFS Fit STEP=1 {'MAPE': np.float64(0.1028), 'RMSE': np.float64(11.1569), 'MAE': np.float64(8.2247), 'MASE': np.float64(0.7173)}
INFO:pyaf.std:MODEL_PERFS Forecast STEP=1 {'MAPE': np.float64(0.1028), 'RMSE': np.float64(11.1569), 'MAE': np.float64(8.2247), 'MASE': np.float64(0.7173)}
