INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_END
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_MODELS_WITH_ONE_ENGINE_START
INFO:pyaf.std:TRAINING_ENGINE_START {'Signals': ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_'], 'Horizons': {'ACT_female': 12, 'ACT_male': 12, 'NSW_female': 12, 'NSW_male': 12, 'NT_female': 12, 'NT_male': 12, 'QLD_female': 12, 'QLD_male': 12, 'SA_female': 12, 'SA_male': 12, 'TAS_female': 12, 'TAS_male': 12, 'VIC_female': 12, 'VIC_male': 12, 'WA_female': 12, 'WA_male': 12, '_female': 12, '_male': 12, '_': 12}}
INFO:pyaf.std:TRAINING_ENGINE_END 21.857
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_MODELS_WITH_ONE_ENGINE_END
INFO:pyaf.hierarchical:TRAINING_HIERARCHICAL_MODEL_COMPUTE_TOP_DOWN_HISTORICAL_PROPORTIONS
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_END
INFO:pyaf.std:FORECASTING_ENGINE_START {'Signals': ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_'], 'Horizons': {'ACT_female': 12, 'ACT_male': 12, 'NSW_female': 12, 'NSW_male': 12, 'NT_female': 12, 'NT_male': 12, 'QLD_female': 12, 'QLD_male': 12, 'SA_female': 12, 'SA_male': 12, 'TAS_female': 12, 'TAS_male': 12, 'VIC_female': 12, 'VIC_male': 12, 'WA_female': 12, 'WA_male': 12, '_female': 12, '_male': 12, '_': 12}}
INFO:pyaf.std:FORECASTING_ENGINE_END 5.165
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_COMBINATION_METHODS ['BU', 'TD', 'MO', 'OC']
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_BOTTOM_UP_METHOD BU
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD AHP_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD PHA_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_MIDDLE_OUT_METHOD MO
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD OC
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD
INFO:pyaf.hierarchical:STRUCTURE [0, 1, 2]
INFO:pyaf.hierarchical:DATASET_COLUMNS Index(['Index', 'ACT_female', 'ACT_female_Forecast',
       'ACT_female_Forecast_Lower_Bound', 'ACT_female_Forecast_Upper_Bound',
       'ACT_male', 'ACT_male_Forecast', 'ACT_male_Forecast_Lower_Bound',
       'ACT_male_Forecast_Upper_Bound', 'NSW_female',
       ...
       'SA_male_OC_Forecast', 'TAS_female_OC_Forecast', 'TAS_male_OC_Forecast',
       'VIC_female_OC_Forecast', 'VIC_male_OC_Forecast',
       'WA_female_OC_Forecast', 'WA_male_OC_Forecast', '_female_OC_Forecast',
       '_male_OC_Forecast', '__OC_Forecast'],
      dtype='object', length=172)
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (0, ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male'])
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'ACT_female_AHP_TD_Forecast') {'Signal': 'ACT_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': 9467574333.9861, 'RMSE': 12.1871, 'MAE': 10.9816, 'SMAPE': 0.8712, 'DiffSMAPE': 0.8675, 'MASE': 2.5997, 'RMSSE': 2.2719, 'ErrorMean': 3.2775, 'ErrorStdDev': 11.7381, 'R2': -0.7993, 'Pearson': -0.5438, 'MedAE': 11.2034, 'LnQ': inf, 'KS': 0.4068, 'KendallTau': -0.4573, 'MannWhitneyU': 1298.0, 'AUC': 0.3729}
INFO:pyaf.std:COMPETITION_DETAIL_END 'NT_female'
INFO:pyaf.std:COMPETITION_DETAIL_START 'NT_male'
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'NT_male' 0 {'Transformation': '_NT_male', 'DecompositionType': 'T+S+R', 'Model': '_NT_male_ConstantTrend_residue_Cycle_None_residue_XGBX(14)', 'Voting': 201.3333, 'Complexity': 'LSSSS', 'Forecast_MASE_1': 0.5818, 'Forecast_MASE_2': 0.6011, 'Forecast_MASE_3': 0.6144, 'Forecast_MASE_4': 0.6066, 'Forecast_MASE_5': 0.6066, 'Forecast_MASE_6': 0.6024, 'Forecast_MASE_7': 0.6024, 'Forecast_MASE_8': 0.6024, 'Forecast_MASE_9': 0.6024, 'Forecast_MASE_10': 0.6024, 'Forecast_MASE_11': 0.6024, 'Forecast_MASE_12': 0.6024}
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'NT_male' 1 {'Transformation': '_NT_male', 'DecompositionType': 'T+S+R', 'Model': '_NT_male_ConstantTrend_residue_zeroCycle[0.0]_residue_XGBX(14)', 'Voting': 201.3333, 'Complexity': 'LSSSS', 'Forecast_MASE_1': 0.5818, 'Forecast_MASE_2': 0.6011, 'Forecast_MASE_3': 0.6144, 'Forecast_MASE_4': 0.6066, 'Forecast_MASE_5': 0.6066, 'Forecast_MASE_6': 0.6024, 'Forecast_MASE_7': 0.6024, 'Forecast_MASE_8': 0.6024, 'Forecast_MASE_9': 0.6024, 'Forecast_MASE_10': 0.6024, 'Forecast_MASE_11': 0.6024, 'Forecast_MASE_12': 0.6024}
INFO:pyaf.std:COMPETITION_DETAIL_END 'NT_male'
INFO:pyaf.std:COMPETITION_DETAIL_START 'QLD_female'
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'QLD_female' 0 {'Transformation': '_QLD_female', 'DecompositionType': 'T+S+R', 'Model': '_QLD_female_ConstantTrend_residue_Cycle_None_residue_XGBX(14)', 'Voting': 201.0, 'Complexity': 'LSSSS', 'Forecast_MASE_1': 0.5258, 'Forecast_MASE_2': 0.5865, 'Forecast_MASE_3': 0.5857, 'Forecast_MASE_4': 0.59, 'Forecast_MASE_5': 0.5925, 'Forecast_MASE_6': 0.5861, 'Forecast_MASE_7': 0.5973, 'Forecast_MASE_8': 0.6008, 'Forecast_MASE_9': 0.6035, 'Forecast_MASE_10': 0.6118, 'Forecast_MASE_11': 0.6116, 'Forecast_MASE_12': 0.6124}
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'QLD_female' 1 {'Transformation': '_QLD_female', 'DecompositionType': 'T+S+R', 'Model': '_QLD_female_ConstantTrend_residue_zeroCycle[0.0]_residue_XGBX(14)', 'Voting': 201.0, 'Complexity': 'LSSSS', 'Forecast_MASE_1': 0.5258, 'Forecast_MASE_2': 0.5865, 'Forecast_MASE_3': 0.5857, 'Forecast_MASE_4': 0.59, 'Forecast_MASE_5': 0.5925, 'Forecast_MASE_6': 0.5861, 'Forecast_MASE_7': 0.5973, 'Forecast_MASE_8': 0.6008, 'Forecast_MASE_9': 0.6035, 'Forecast_MASE_10': 0.6118, 'Forecast_MASE_11': 0.6116, 'Forecast_MASE_12': 0.6124}
INFO:pyaf.std:COMPETITION_DETAIL_END 'QLD_female'
INFO:pyaf.std:COMPETITION_DETAIL_START 'QLD_male'
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'QLD_male' 0 {'Transformation': '_QLD_male', 'DecompositionType': 'T+S+R', 'Model': '_QLD_male_ConstantTrend_residue_Cycle_None_residue_XGBX(14)', 'Voting': 201.0, 'Complexity': 'LSSSS', 'Forecast_MASE_1': 0.6682, 'Forecast_MASE_2': 0.8172, 'Forecast_MASE_3': 0.8154, 'Forecast_MASE_4': 0.8822, 'Forecast_MASE_5': 0.9953, 'Forecast_MASE_6': 0.9955, 'Forecast_MASE_7': 1.0438, 'Forecast_MASE_8': 1.0355, 'Forecast_MASE_9': 1.0416, 'Forecast_MASE_10': 1.0686, 'Forecast_MASE_11': 1.0659, 'Forecast_MASE_12': 1.0341}
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'QLD_male' 1 {'Transformation': '_QLD_male', 'DecompositionType': 'T+S+R', 'Model': '_QLD_male_ConstantTrend_residue_zeroCycle[0.0]_residue_XGBX(14)', 'Voting': 201.0, 'Complexity': 'LSSSS', 'Forecast_MASE_1': 0.6682, 'Forecast_MASE_2': 0.8172, 'Forecast_MASE_3': 0.8154, 'Forecast_MASE_4': 0.8822, 'Forecast_MASE_5': 0.9953, 'Forecast_MASE_6': 0.9955, 'Forecast_MASE_7': 1.0438, 'Forecast_MASE_8': 1.0355, 'Forecast_MASE_9': 1.0416, 'Forecast_MASE_10': 1.0686, 'Forecast_MASE_11': 1.0659, 'Forecast_MASE_12': 1.0341}
INFO:pyaf.std:COMPETITION_DETAIL_END 'QLD_male'
INFO:pyaf.std:COMPETITION_DETAIL_START 'SA_female'
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'SA_female' 0 {'Transformation': '_SA_female', 'DecompositionType': 'T+S+R', 'Model': '_SA_female_PolyTrend_residue_zeroCycle[0.0]_residue_XGBX(14)', 'Voting': 198.9167, 'Complexity': 'LMSSS', 'Forecast_MASE_1': 0.3638, 'Forecast_MASE_2': 0.6155, 'Forecast_MASE_3': 0.6686, 'Forecast_MASE_4': 0.7895, 'Forecast_MASE_5': 0.7749, 'Forecast_MASE_6': 0.8129, 'Forecast_MASE_7': 0.8207, 'Forecast_MASE_8': 0.8022, 'Forecast_MASE_9': 0.7667, 'Forecast_MASE_10': 0.7494, 'Forecast_MASE_11': 0.7466, 'Forecast_MASE_12': 0.7666}
INFO:pyaf.std:COMPETITION_DETAIL_END 'SA_female'
INFO:pyaf.std:COMPETITION_DETAIL_START 'SA_male'
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'SA_male' 0 {'Transformation': '_SA_male', 'DecompositionType': 'T+S+R', 'Model': '_SA_male_PolyTrend_residue_zeroCycle[0.0]_residue_XGBX(14)', 'Voting': 197.8333, 'Complexity': 'LMSSS', 'Forecast_MASE_1': 0.4956, 'Forecast_MASE_2': 0.7696, 'Forecast_MASE_3': 0.8954, 'Forecast_MASE_4': 0.9286, 'Forecast_MASE_5': 0.8964, 'Forecast_MASE_6': 0.9139, 'Forecast_MASE_7': 0.9277, 'Forecast_MASE_8': 0.8957, 'Forecast_MASE_9': 0.9529, 'Forecast_MASE_10': 0.9531, 'Forecast_MASE_11': 0.9262, 'Forecast_MASE_12': 0.947}
INFO:pyaf.std:COMPETITION_DETAIL_END 'SA_male'
INFO:pyaf.std:COMPETITION_DETAIL_START 'TAS_female'
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'TAS_female' 0 {'Transformation': '_TAS_female', 'DecompositionType': 'T+S+R', 'Model': '_TAS_female_ConstantTrend_residue_Cycle_None_residue_XGBX(14)', 'Voting': 200.5, 'Complexity': 'LSSSS', 'Forecast_MASE_1': 0.6268, 'Forecast_MASE_2': 0.6268, 'Forecast_MASE_3': 0.6268, 'Forecast_MASE_4': 0.6268, 'Forecast_MASE_5': 0.6268, 'Forecast_MASE_6': 0.6268, 'Forecast_MASE_7': 0.6268, 'Forecast_MASE_8': 0.6268, 'Forecast_MASE_9': 0.6268, 'Forecast_MASE_10': 0.6268, 'Forecast_MASE_11': 0.6268, 'Forecast_MASE_12': 0.6268}
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'TAS_female' 1 {'Transformation': '_TAS_female', 'DecompositionType': 'T+S+R', 'Model': '_TAS_female_ConstantTrend_residue_zeroCycle[0.0]_residue_XGBX(14)', 'Voting': 200.5, 'Complexity': 'LSSSS', 'Forecast_MASE_1': 0.6268, 'Forecast_MASE_2': 0.6268, 'Forecast_MASE_3': 0.6268, 'Forecast_MASE_4': 0.6268, 'Forecast_MASE_5': 0.6268, 'Forecast_MASE_6': 0.6268, 'Forecast_MASE_7': 0.6268, 'Forecast_MASE_8': 0.6268, 'Forecast_MASE_9': 0.6268, 'Forecast_MASE_10': 0.6268, 'Forecast_MASE_11': 0.6268, 'Forecast_MASE_12': 0.6268}
INFO:pyaf.std:COMPETITION_DETAIL_END 'TAS_female'
INFO:pyaf.std:COMPETITION_DETAIL_START 'TAS_male'
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'TAS_male' 0 {'Transformation': '_TAS_male', 'DecompositionType': 'T+S+R', 'Model': '_TAS_male_ConstantTrend_residue_Cycle_None_residue_XGBX(14)', 'Voting': 200.5, 'Complexity': 'LSSSS', 'Forecast_MASE_1': 0.6268, 'Forecast_MASE_2': 0.6268, 'Forecast_MASE_3': 0.6268, 'Forecast_MASE_4': 0.6268, 'Forecast_MASE_5': 0.6268, 'Forecast_MASE_6': 0.6268, 'Forecast_MASE_7': 0.6268, 'Forecast_MASE_8': 0.6268, 'Forecast_MASE_9': 0.6268, 'Forecast_MASE_10': 0.6268, 'Forecast_MASE_11': 0.6268, 'Forecast_MASE_12': 0.6268}
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'TAS_male' 1 {'Transformation': '_TAS_male', 'DecompositionType': 'T+S+R', 'Model': '_TAS_male_ConstantTrend_residue_zeroCycle[0.0]_residue_XGBX(14)', 'Voting': 200.5, 'Complexity': 'LSSSS', 'Forecast_MASE_1': 0.6268, 'Forecast_MASE_2': 0.6268, 'Forecast_MASE_3': 0.6268, 'Forecast_MASE_4': 0.6268, 'Forecast_MASE_5': 0.6268, 'Forecast_MASE_6': 0.6268, 'Forecast_MASE_7': 0.6268, 'Forecast_MASE_8': 0.6268, 'Forecast_MASE_9': 0.6268, 'Forecast_MASE_10': 0.6268, 'Forecast_MASE_11': 0.6268, 'Forecast_MASE_12': 0.6268}
INFO:pyaf.std:COMPETITION_DETAIL_END 'TAS_male'
INFO:pyaf.std:COMPETITION_DETAIL_START 'VIC_female'
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'VIC_female' 0 {'Transformation': '_VIC_female', 'DecompositionType': 'T+S+R', 'Model': '_VIC_female_PolyTrend_residue_Cycle_None_residue_XGBX(14)', 'Voting': 194.3333, 'Complexity': 'LMSSS', 'Forecast_MASE_1': 0.5091, 'Forecast_MASE_2': 0.7358, 'Forecast_MASE_3': 1.0332, 'Forecast_MASE_4': 1.2093, 'Forecast_MASE_5': 1.2251, 'Forecast_MASE_6': 1.1361, 'Forecast_MASE_7': 1.1276, 'Forecast_MASE_8': 1.2681, 'Forecast_MASE_9': 1.2815, 'Forecast_MASE_10': 1.3316, 'Forecast_MASE_11': 1.3842, 'Forecast_MASE_12': 1.3344}
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'VIC_female' 1 {'Transformation': '_VIC_female', 'DecompositionType': 'T+S+R', 'Model': '_VIC_female_PolyTrend_residue_zeroCycle[0.0]_residue_XGBX(14)', 'Voting': 194.3333, 'Complexity': 'LMSSS', 'Forecast_MASE_1': 0.5091, 'Forecast_MASE_2': 0.7358, 'Forecast_MASE_3': 1.0332, 'Forecast_MASE_4': 1.2093, 'Forecast_MASE_5': 1.2251, 'Forecast_MASE_6': 1.1361, 'Forecast_MASE_7': 1.1276, 'Forecast_MASE_8': 1.2681, 'Forecast_MASE_9': 1.2815, 'Forecast_MASE_10': 1.3316, 'Forecast_MASE_11': 1.3842, 'Forecast_MASE_12': 1.3344}
INFO:pyaf.std:COMPETITION_DETAIL_END 'VIC_female'
INFO:pyaf.std:COMPETITION_DETAIL_START 'VIC_male'
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'VIC_male' 0 {'Transformation': '_VIC_male', 'DecompositionType': 'T+S+R', 'Model': '_VIC_male_ConstantTrend_residue_Cycle_None_residue_XGBX(14)', 'Voting': 201.1667, 'Complexity': 'LSSSS', 'Forecast_MASE_1': 0.5849, 'Forecast_MASE_2': 0.761, 'Forecast_MASE_3': 0.7743, 'Forecast_MASE_4': 0.798, 'Forecast_MASE_5': 0.8104, 'Forecast_MASE_6': 0.8299, 'Forecast_MASE_7': 0.8435, 'Forecast_MASE_8': 0.871, 'Forecast_MASE_9': 0.9096, 'Forecast_MASE_10': 0.9313, 'Forecast_MASE_11': 0.9172, 'Forecast_MASE_12': 0.9112}
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'VIC_male' 1 {'Transformation': '_VIC_male', 'DecompositionType': 'T+S+R', 'Model': '_VIC_male_ConstantTrend_residue_zeroCycle[0.0]_residue_XGBX(14)', 'Voting': 201.1667, 'Complexity': 'LSSSS', 'Forecast_MASE_1': 0.5849, 'Forecast_MASE_2': 0.761, 'Forecast_MASE_3': 0.7743, 'Forecast_MASE_4': 0.798, 'Forecast_MASE_5': 0.8104, 'Forecast_MASE_6': 0.8299, 'Forecast_MASE_7': 0.8435, 'Forecast_MASE_8': 0.871, 'Forecast_MASE_9': 0.9096, 'Forecast_MASE_10': 0.9313, 'Forecast_MASE_11': 0.9172, 'Forecast_MASE_12': 0.9112}
INFO:pyaf.std:COMPETITION_DETAIL_END 'VIC_male'
INFO:pyaf.std:COMPETITION_DETAIL_START 'WA_female'
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'WA_female' 0 {'Transformation': '_WA_female', 'DecompositionType': 'T+S+R', 'Model': '_WA_female_ConstantTrend_residue_Cycle_None_residue_XGBX(14)', 'Voting': 201.3333, 'Complexity': 'LSSSS', 'Forecast_MASE_1': 0.5694, 'Forecast_MASE_2': 0.7748, 'Forecast_MASE_3': 0.8207, 'Forecast_MASE_4': 0.8206, 'Forecast_MASE_5': 0.8029, 'Forecast_MASE_6': 0.7679, 'Forecast_MASE_7': 0.7909, 'Forecast_MASE_8': 0.7293, 'Forecast_MASE_9': 0.7802, 'Forecast_MASE_10': 0.7451, 'Forecast_MASE_11': 0.7643, 'Forecast_MASE_12': 0.7713}
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'WA_female' 1 {'Transformation': '_WA_female', 'DecompositionType': 'T+S+R', 'Model': '_WA_female_ConstantTrend_residue_zeroCycle[0.0]_residue_XGBX(14)', 'Voting': 201.3333, 'Complexity': 'LSSSS', 'Forecast_MASE_1': 0.5694, 'Forecast_MASE_2': 0.7748, 'Forecast_MASE_3': 0.8207, 'Forecast_MASE_4': 0.8206, 'Forecast_MASE_5': 0.8029, 'Forecast_MASE_6': 0.7679, 'Forecast_MASE_7': 0.7909, 'Forecast_MASE_8': 0.7293, 'Forecast_MASE_9': 0.7802, 'Forecast_MASE_10': 0.7451, 'Forecast_MASE_11': 0.7643, 'Forecast_MASE_12': 0.7713}
INFO:pyaf.std:COMPETITION_DETAIL_END 'WA_female'
INFO:pyaf.std:COMPETITION_DETAIL_START 'WA_male'
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'WA_male' 0 {'Transformation': '_WA_male', 'DecompositionType': 'T+S+R', 'Model': '_WA_male_ConstantTrend_residue_Cycle_None_residue_XGBX(14)', 'Voting': 200.5, 'Complexity': 'LSSSS', 'Forecast_MASE_1': 0.5768, 'Forecast_MASE_2': 0.7448, 'Forecast_MASE_3': 0.7811, 'Forecast_MASE_4': 0.8114, 'Forecast_MASE_5': 0.805, 'Forecast_MASE_6': 0.7566, 'Forecast_MASE_7': 0.8039, 'Forecast_MASE_8': 0.8226, 'Forecast_MASE_9': 0.8272, 'Forecast_MASE_10': 0.7951, 'Forecast_MASE_11': 0.7631, 'Forecast_MASE_12': 0.8093}
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST 'WA_male' 1 {'Transformation': '_WA_male', 'DecompositionType': 'T+S+R', 'Model': '_WA_male_ConstantTrend_residue_zeroCycle[0.0]_residue_XGBX(14)', 'Voting': 200.5, 'Complexity': 'LSSSS', 'Forecast_MASE_1': 0.5768, 'Forecast_MASE_2': 0.7448, 'Forecast_MASE_3': 0.7811, 'Forecast_MASE_4': 0.8114, 'Forecast_MASE_5': 0.805, 'Forecast_MASE_6': 0.7566, 'Forecast_MASE_7': 0.8039, 'Forecast_MASE_8': 0.8226, 'Forecast_MASE_9': 0.8272, 'Forecast_MASE_10': 0.7951, 'Forecast_MASE_11': 0.7631, 'Forecast_MASE_12': 0.8093}
INFO:pyaf.std:COMPETITION_DETAIL_END 'WA_male'
INFO:pyaf.std:COMPETITION_DETAIL_START '_female'
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST '_female' 0 {'Transformation': 'Diff__female', 'DecompositionType': 'T+S+R', 'Model': 'Diff__female_ConstantTrend_residue_Cycle_7_residue_XGBX(14)', 'Voting': 200.3333, 'Complexity': 'LMSSS', 'Forecast_MASE_1': 0.7843, 'Forecast_MASE_2': 0.7843, 'Forecast_MASE_3': 0.7843, 'Forecast_MASE_4': 0.7843, 'Forecast_MASE_5': 0.7843, 'Forecast_MASE_6': 0.7843, 'Forecast_MASE_7': 0.7843, 'Forecast_MASE_8': 0.7843, 'Forecast_MASE_9': 0.7843, 'Forecast_MASE_10': 0.7843, 'Forecast_MASE_11': 0.7843, 'Forecast_MASE_12': 0.7843}
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST '_female' 1 {'Transformation': 'RelDiff__female', 'DecompositionType': 'T+S+R', 'Model': 'RelDiff__female_ConstantTrend_residue_Cycle_7_residue_XGBX(14)', 'Voting': 200.3333, 'Complexity': 'LMSSS', 'Forecast_MASE_1': 0.7911, 'Forecast_MASE_2': 0.7911, 'Forecast_MASE_3': 0.7911, 'Forecast_MASE_4': 0.7911, 'Forecast_MASE_5': 0.7911, 'Forecast_MASE_6': 0.7911, 'Forecast_MASE_7': 0.7911, 'Forecast_MASE_8': 0.7911, 'Forecast_MASE_9': 0.7911, 'Forecast_MASE_10': 0.7911, 'Forecast_MASE_11': 0.7911, 'Forecast_MASE_12': 0.7911}
INFO:pyaf.std:COMPETITION_DETAIL_END '_female'
INFO:pyaf.std:COMPETITION_DETAIL_START '_male'
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST '_male' 0 {'Transformation': 'Diff__male', 'DecompositionType': 'T+S+R', 'Model': 'Diff__male_ConstantTrend_residue_zeroCycle[0.0]_residue_XGBX(14)', 'Voting': 200.0, 'Complexity': 'LMSSS', 'Forecast_MASE_1': 0.8725, 'Forecast_MASE_2': 0.8725, 'Forecast_MASE_3': 0.8725, 'Forecast_MASE_4': 0.8725, 'Forecast_MASE_5': 0.8725, 'Forecast_MASE_6': 0.8725, 'Forecast_MASE_7': 0.8725, 'Forecast_MASE_8': 0.8725, 'Forecast_MASE_9': 0.8725, 'Forecast_MASE_10': 0.8725, 'Forecast_MASE_11': 0.8725, 'Forecast_MASE_12': 0.8725}
INFO:pyaf.std:COMPETITION_DETAIL_END '_male'
INFO:pyaf.std:COMPETITION_DETAIL_START '_'
INFO:pyaf.std:COMPETITION_DETAIL_SHORT_LIST '_' 0 {'Transformation': 'RelDiff__', 'DecompositionType': 'T+S+R', 'Model': 'RelDiff___ConstantTrend_residue_zeroCycle[0.0]_residue_XGBX(14)', 'Voting': 199.5833, 'Complexity': 'LMSSS', 'Forecast_MASE_1': 0.84, 'Forecast_MASE_2': 0.84, 'Forecast_MASE_3': 0.84, 'Forecast_MASE_4': 0.84, 'Forecast_MASE_5': 0.84, 'Forecast_MASE_6': 0.84, 'Forecast_MASE_7': 0.84, 'Forecast_MASE_8': 0.84, 'Forecast_MASE_9': 0.84, 'Forecast_MASE_10': 0.84, 'Forecast_MASE_11': 0.84, 'Forecast_MASE_12': 0.84}
INFO:pyaf.std:COMPETITION_DETAIL_END '_'
INFO:pyaf.std:SAVING_PLOT ('Hierarchical_Structure', 'outputs/grouped_signals_AllMethods_Exogenous_all_nodes_force_XGBX_hierarchy.png')


<ModelInfo>
{
    "Models": {
        "ACT_female": {
            "Complexity": {
                "AR": "L",
                "Cycle": "S",
                "Decomposition": "S",
                "Transformation": "S",
                "Trend": "M"
            },
            "Dataset": {
                "Exogenous_Data": {
                    "Categorical_Variables": {},
                    "Categorical_Variables_Excluded": [],
                    "Categorical_Variables_Usage": {},
                    "Continuous_Variables": {
                        "Index_ex1": {
                            "Mean": 3849734.0,
                            "StdDev": 67397.42058120623
                        }
                    },
                    "Continuous_Variables_Excluded": []
                },
                "Signal": "ACT_female",
                "Time": {
                    "Horizon": 12,
                    "TimeDelta": "1",
                    "TimeMax": "1991",
                    "TimeMin": "1933",
                    "TimeVariable": "Index"
                },
                "Training_Signal_Length": 59
            },
            "Model": {
                "AR_Model": "XGBX",
                "Best_Decomposition": "_ACT_female_PolyTrend_residue_Cycle_5_residue_XGBX(14)",
                "Cycle": "Cycle_5",
                "Signal_Decomposition_Type": "T+S+R",
                "Signal_Transoformation": "NoTransf",
                "Trend": "PolyTrend"
            },
            "Model_Performance": {
                "1": {
                    "AUC": 0.493,
                    "DiffSMAPE": 0.2867,
                    "ErrorMean": -0.0078,
                    "ErrorStdDev": 2.1099,
                    "KS": 0.0847,
                    "KendallTau": 0.8675,
                    "Length": 59,
                    "LnQ": Infinity,
                    "MAE": 1.641,
                    "MAPE": 727985315.6517,
                    "MASE": 0.3885,
                    "MannWhitneyU": 1716.0,
                    "MedAE": 1.389,
                    "Pearson": 0.9735,
                    "R2": 0.9461,
                    "RMSE": 2.1099,
                    "RMSSE": 0.3933,
                    "SMAPE": 0.3108,
                    "Signal": "ACT_female_Forecast_1"
                },
                "12": {
                    "AUC": 0.5116,
                    "DiffSMAPE": 0.3749,
                    "ErrorMean": -0.5373,
                    "ErrorStdDev": 3.4998,
                    "KS": 0.0847,
                    "KendallTau": 0.7451,
                    "Length": 59,
                    "LnQ": Infinity,
                    "MAE": 2.7141,
                    "MAPE": 1135629355.4199,
                    "MASE": 0.6425,
                    "MannWhitneyU": 1781.0,
                    "MedAE": 2.4514,
                    "Pearson": 0.9229,
                    "R2": 0.8481,
                    "RMSE": 3.5408,
                    "RMSSE": 0.6601,
                    "SMAPE": 0.3838,
                    "Signal": "ACT_female_Forecast_12"
                }
            },
            "Model_Selection_Criterion": "MASE"
        },
        "ACT_male": {
            "Complexity": {
                "AR": "L",
                "Cycle": "S",
                "Decomposition": "S",
                "Transformation": "S",
                "Trend": "M"
            },
            "Dataset": {
                "Exogenous_Data": {
                    "Categorical_Variables": {},
                    "Categorical_Variables_Excluded": [],
                    "Categorical_Variables_Usage": {},
                    "Continuous_Variables": {
                        "Index_ex1": {
                            "Mean": 3849734.0,
                            "StdDev": 67397.42058120623
                        }
                    },
                    "Continuous_Variables_Excluded": []
                },
                "Signal": "ACT_male",
                "Time": {
                    "Horizon": 12,
                    "TimeDelta": "1",
                    "TimeMax": "1991",
                    "TimeMin": "1933",
                    "TimeVariable": "Index"
                },
                "Training_Signal_Length": 59
            },
            "Model": {
                "AR_Model": "XGBX",
                "Best_Decomposition": "_ACT_male_PolyTrend_residue_Cycle_7_residue_XGBX(14)",
                "Cycle": "Cycle_7",
                "Signal_Decomposition_Type": "T+S+R",
                "Signal_Transoformation": "NoTransf",
                "Trend": "PolyTrend"
            },
