INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_END
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_MODELS_WITH_ONE_ENGINE_START
INFO:pyaf.std:TRAINING_ENGINE_START {'Signals': ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_'], 'Horizons': {'ACT_female': 12, 'ACT_male': 12, 'NSW_female': 12, 'NSW_male': 12, 'NT_female': 12, 'NT_male': 12, 'QLD_female': 12, 'QLD_male': 12, 'SA_female': 12, 'SA_male': 12, 'TAS_female': 12, 'TAS_male': 12, 'VIC_female': 12, 'VIC_male': 12, 'WA_female': 12, 'WA_male': 12, '_female': 12, '_male': 12, '_': 12}}
INFO:pyaf.std:TRAINING_ENGINE_END 216.383
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_MODELS_WITH_ONE_ENGINE_END
INFO:pyaf.hierarchical:TRAINING_HIERARCHICAL_MODEL_COMPUTE_TOP_DOWN_HISTORICAL_PROPORTIONS
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_END
INFO:pyaf.std:FORECASTING_ENGINE_START {'Signals': ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_'], 'Horizons': {'ACT_female': 12, 'ACT_male': 12, 'NSW_female': 12, 'NSW_male': 12, 'NT_female': 12, 'NT_male': 12, 'QLD_female': 12, 'QLD_male': 12, 'SA_female': 12, 'SA_male': 12, 'TAS_female': 12, 'TAS_male': 12, 'VIC_female': 12, 'VIC_male': 12, 'WA_female': 12, 'WA_male': 12, '_female': 12, '_male': 12, '_': 12}}
INFO:pyaf.std:FORECASTING_ENGINE_END 10.954
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_COMBINATION_METHODS ['BU', 'TD', 'MO', 'OC']
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_BOTTOM_UP_METHOD BU
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD AHP_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD PHA_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_MIDDLE_OUT_METHOD MO
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD OC
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD
INFO:pyaf.hierarchical:STRUCTURE [0, 1, 2]
INFO:pyaf.hierarchical:DATASET_COLUMNS Index(['Index', 'ACT_female', 'ACT_female_Forecast',
       'ACT_female_Forecast_Lower_Bound', 'ACT_female_Forecast_Upper_Bound',
       'ACT_male', 'ACT_male_Forecast', 'ACT_male_Forecast_Lower_Bound',
       'ACT_male_Forecast_Upper_Bound', 'NSW_female',
       ...
       'SA_male_OC_Forecast', 'TAS_female_OC_Forecast', 'TAS_male_OC_Forecast',
       'VIC_female_OC_Forecast', 'VIC_male_OC_Forecast',
       'WA_female_OC_Forecast', 'WA_male_OC_Forecast', '_female_OC_Forecast',
       '_male_OC_Forecast', '__OC_Forecast'],
      dtype='object', length=172)
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (0, ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male'])
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'ACT_female_AHP_TD_Forecast') {'Signal': 'ACT_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(9593839852.919), 'RMSE': np.float64(12.2323), 'MAE': np.float64(10.9878), 'SMAPE': np.float64(0.8687), 'DiffSMAPE': np.float64(0.8651), 'MASE': np.float64(2.6012), 'RMSSE': np.float64(2.2803), 'ErrorMean': np.float64(3.0129), 'ErrorStdDev': np.float64(11.8555), 'R2': np.float64(-0.8127), 'Pearson': np.float64(-0.6415), 'MedAE': np.float64(11.6191), 'LnQ': inf, 'KS': np.float64(0.4068), 'KendallTau': np.float64(-0.4644), 'MannWhitneyU': np.float64(1315.0), 'AUC': np.float64(0.3778)}
INFO:pyaf.std:AR_MODEL_COEFF 1 Index_ex1_Lag2 -9.289252
INFO:pyaf.std:AR_MODEL_COEFF 2 Index_ex1_Lag12 7.001465
INFO:pyaf.std:AR_MODEL_COEFF 3 Index_ex1_Lag1 6.428754
INFO:pyaf.std:AR_MODEL_COEFF 4 Index_ex1_Lag8 -5.573698
INFO:pyaf.std:AR_MODEL_COEFF 5 Index_ex1_Lag10 -5.143403
INFO:pyaf.std:AR_MODEL_COEFF 6 Index_ex1_Lag7 5.14335
INFO:pyaf.std:AR_MODEL_COEFF 7 Index_ex1_Lag13 -4.777691
INFO:pyaf.std:AR_MODEL_COEFF 8 Index_ex1_Lag5 3.001071
INFO:pyaf.std:AR_MODEL_COEFF 9 Index_ex1_Lag9 2.14355
INFO:pyaf.std:AR_MODEL_COEFF 10 Index_ex1_Lag6 -2.000641
INFO:pyaf.std:AR_MODEL_DETAIL_END
INFO:pyaf.std:EXOGENOUS_VARIABLE_DETAIL_START
INFO:pyaf.std:EXOGENOUS_VARIABLE_DETAIL_CATEGORICAL_EXCLUDED 0 []
INFO:pyaf.std:EXOGENOUS_VARIABLE_DETAIL_CONTINUOUS 'Index_ex1' {'Mean': np.float64(3849734.0), 'StdDev': np.float64(67397.42058120623)}
INFO:pyaf.std:EXOGENOUS_VARIABLE_DETAIL_CONTINUOUS_EXCLUDED 0 []
INFO:pyaf.std:EXOGENOUS_VARIABLE_DETAIL_END
INFO:pyaf.std:TIME_DETAIL TimeVariable='Index' TimeMin=1933 TimeMax=1991 TimeDelta=1 Horizon=12
INFO:pyaf.std:SIGNAL_DETAIL_ORIG SignalVariable='TAS_male' Length=59  Min=29 Max=151  Mean=84.389831 StdDev=30.299084
INFO:pyaf.std:SIGNAL_DETAIL_TRANSFORMED TransformedSignalVariable='_TAS_male' Min=0.0 Max=1.0  Mean=0.454015 StdDev=0.248353
INFO:pyaf.std:EXOGENOUS_DATA ['Index_ex1', 'Index_ex2']
INFO:pyaf.std:DECOMPOSITION_TYPE 'T+S+R'
INFO:pyaf.std:BEST_TRANSOFORMATION_TYPE '_'
INFO:pyaf.std:BEST_DECOMPOSITION  '_TAS_male_ConstantTrend_residue_Cycle_None_residue_ARX(14)' [ConstantTrend + Cycle_None + ARX]
INFO:pyaf.std:TREND_DETAIL '_TAS_male_ConstantTrend' [ConstantTrend]
INFO:pyaf.std:CYCLE_DETAIL '_TAS_male_ConstantTrend_residue_Cycle_None' [Cycle_None]
INFO:pyaf.std:AUTOREG_DETAIL '_TAS_male_ConstantTrend_residue_Cycle_None_residue_ARX(14)' [ARX]
INFO:pyaf.std:MODEL_PERFS Fit STEP=1 {'MAPE': np.float64(0.0834), 'RMSE': np.float64(8.1319), 'MAE': np.float64(5.4754), 'MASE': np.float64(0.4776)}
INFO:pyaf.std:MODEL_PERFS Forecast STEP=1 {'MAPE': np.float64(0.0834), 'RMSE': np.float64(8.1319), 'MAE': np.float64(5.4754), 'MASE': np.float64(0.4776)}
INFO:pyaf.std:MODEL_PERFS Test STEP=1 {'MAPE': np.float64(0.0834), 'RMSE': np.float64(8.1319), 'MAE': np.float64(5.4754), 'MASE': np.float64(0.4776)}
INFO:pyaf.std:MODEL_PERFS Fit STEP=12 {'MAPE': np.float64(0.0834), 'RMSE': np.float64(8.1319), 'MAE': np.float64(5.4754), 'MASE': np.float64(0.4776)}
INFO:pyaf.std:MODEL_PERFS Forecast STEP=12 {'MAPE': np.float64(0.0834), 'RMSE': np.float64(8.1319), 'MAE': np.float64(5.4754), 'MASE': np.float64(0.4776)}
INFO:pyaf.std:MODEL_PERFS Test STEP=12 {'MAPE': np.float64(0.0834), 'RMSE': np.float64(8.1319), 'MAE': np.float64(5.4754), 'MASE': np.float64(0.4776)}
INFO:pyaf.std:MODEL_COMPLEXITY {'Decomposition': 'S', 'Transformation': 'S', 'Trend': 'S', 'Cycle': 'S', 'AR': 'L'} [LSSSS]
INFO:pyaf.std:SIGNAL_TRANSFORMATION_DETAIL_START
INFO:pyaf.std:SIGNAL_TRANSFORMATION_MODEL_VALUES NoTransf None
INFO:pyaf.std:SIGNAL_TRANSFORMATION_DETAIL_END
INFO:pyaf.std:TREND_DETAIL_START
INFO:pyaf.std:CONSTANT_TREND _TAS_male_ConstantTrend 0.454015
INFO:pyaf.std:TREND_DETAIL_END
INFO:pyaf.std:CYCLE_MODEL_DETAIL_START
INFO:pyaf.std:BEST_CYCLE_LENGTH_VALUES _TAS_male_ConstantTrend_residue_Cycle_None None 0.037788 {}
INFO:pyaf.std:CYCLE_MODEL_DETAIL_END
INFO:pyaf.std:AR_MODEL_DETAIL_START
INFO:pyaf.std:AR_MODEL_COEFF 1 Index_ex1_Lag2 -9.289252
INFO:pyaf.std:AR_MODEL_COEFF 2 Index_ex1_Lag12 7.001465
INFO:pyaf.std:AR_MODEL_COEFF 3 Index_ex1_Lag1 6.428754
INFO:pyaf.std:AR_MODEL_COEFF 4 Index_ex1_Lag8 -5.573698
INFO:pyaf.std:AR_MODEL_COEFF 5 Index_ex1_Lag10 -5.143403
INFO:pyaf.std:AR_MODEL_COEFF 6 Index_ex1_Lag7 5.14335
INFO:pyaf.std:AR_MODEL_COEFF 7 Index_ex1_Lag13 -4.777691
INFO:pyaf.std:AR_MODEL_COEFF 8 Index_ex1_Lag5 3.001071
INFO:pyaf.std:AR_MODEL_COEFF 9 Index_ex1_Lag9 2.14355
INFO:pyaf.std:AR_MODEL_COEFF 10 Index_ex1_Lag6 -2.000641
INFO:pyaf.std:AR_MODEL_DETAIL_END
INFO:pyaf.std:EXOGENOUS_VARIABLE_DETAIL_START
INFO:pyaf.std:EXOGENOUS_VARIABLE_DETAIL_CATEGORICAL_EXCLUDED 0 []
INFO:pyaf.std:EXOGENOUS_VARIABLE_DETAIL_CONTINUOUS 'Index_ex1' {'Mean': np.float64(3849734.0), 'StdDev': np.float64(67397.42058120623)}
INFO:pyaf.std:EXOGENOUS_VARIABLE_DETAIL_CONTINUOUS_EXCLUDED 0 []
INFO:pyaf.std:EXOGENOUS_VARIABLE_DETAIL_END
INFO:pyaf.std:TIME_DETAIL TimeVariable='Index' TimeMin=1933 TimeMax=1991 TimeDelta=1 Horizon=12
INFO:pyaf.std:SIGNAL_DETAIL_ORIG SignalVariable='VIC_female' Length=59  Min=174 Max=656  Mean=425.813559 StdDev=122.350216
INFO:pyaf.std:SIGNAL_DETAIL_TRANSFORMED TransformedSignalVariable='Diff_VIC_female' Min=-0.165975 Max=0.278008  Mean=-0.010549 StdDev=0.092128
INFO:pyaf.std:DECOMPOSITION_TYPE 'T+S+R'
INFO:pyaf.std:BEST_TRANSOFORMATION_TYPE 'Diff_'
INFO:pyaf.std:BEST_DECOMPOSITION  'Diff_VIC_female_PolyTrend_residue_zeroCycle[0.0]_residue_NoAR' [PolyTrend + NoCycle + NoAR]
INFO:pyaf.std:TREND_DETAIL 'Diff_VIC_female_PolyTrend' [PolyTrend]
INFO:pyaf.std:CYCLE_DETAIL 'Diff_VIC_female_PolyTrend_residue_zeroCycle[0.0]' [NoCycle]
INFO:pyaf.std:AUTOREG_DETAIL 'Diff_VIC_female_PolyTrend_residue_zeroCycle[0.0]_residue_NoAR' [NoAR]
INFO:pyaf.std:MODEL_PERFS Fit STEP=1 {'MAPE': np.float64(0.0913), 'RMSE': np.float64(47.1937), 'MAE': np.float64(37.7715), 'MASE': np.float64(1.0334)}
INFO:pyaf.std:MODEL_PERFS Forecast STEP=1 {'MAPE': np.float64(0.0913), 'RMSE': np.float64(47.1937), 'MAE': np.float64(37.7715), 'MASE': np.float64(1.0334)}
INFO:pyaf.std:MODEL_PERFS Test STEP=1 {'MAPE': np.float64(0.0913), 'RMSE': np.float64(47.1937), 'MAE': np.float64(37.7715), 'MASE': np.float64(1.0334)}
INFO:pyaf.std:MODEL_PERFS Fit STEP=12 {'MAPE': np.float64(0.0913), 'RMSE': np.float64(47.1937), 'MAE': np.float64(37.7715), 'MASE': np.float64(1.0334)}
INFO:pyaf.std:MODEL_PERFS Forecast STEP=12 {'MAPE': np.float64(0.0913), 'RMSE': np.float64(47.1937), 'MAE': np.float64(37.7715), 'MASE': np.float64(1.0334)}
INFO:pyaf.std:MODEL_PERFS Test STEP=12 {'MAPE': np.float64(0.0913), 'RMSE': np.float64(47.1937), 'MAE': np.float64(37.7715), 'MASE': np.float64(1.0334)}
INFO:pyaf.std:MODEL_COMPLEXITY {'Decomposition': 'S', 'Transformation': 'M', 'Trend': 'M', 'Cycle': 'S', 'AR': 'S'} [MMSSS]
INFO:pyaf.std:SIGNAL_TRANSFORMATION_DETAIL_START
INFO:pyaf.std:DIFFERENCING_TRANSFORMATION Difference 0.6473029045643153
INFO:pyaf.std:SIGNAL_TRANSFORMATION_DETAIL_END
INFO:pyaf.std:TREND_DETAIL_START
INFO:pyaf.std:POLYNOMIAL_RIDGE_TREND PolyTrend (np.float64(0.003935), array([ 0.059861, -0.304652,  0.228114]))
INFO:pyaf.std:TREND_DETAIL_END
INFO:pyaf.std:CYCLE_MODEL_DETAIL_START
INFO:pyaf.std:ZERO_CYCLE_MODEL_VALUES Diff_VIC_female_PolyTrend_residue_zeroCycle[0.0] 0.0 {}
INFO:pyaf.std:CYCLE_MODEL_DETAIL_END
INFO:pyaf.std:AR_MODEL_DETAIL_START
INFO:pyaf.std:AR_MODEL_DETAIL_END
INFO:pyaf.std:TIME_DETAIL TimeVariable='Index' TimeMin=1933 TimeMax=1991 TimeDelta=1 Horizon=12
INFO:pyaf.std:SIGNAL_DETAIL_ORIG SignalVariable='VIC_male' Length=59  Min=253 Max=841  Mean=560.271186 StdDev=158.167561
INFO:pyaf.std:SIGNAL_DETAIL_TRANSFORMED TransformedSignalVariable='Diff_VIC_male' Min=-0.17517 Max=0.205782  Mean=-0.011789 StdDev=0.090539
INFO:pyaf.std:DECOMPOSITION_TYPE 'T+S+R'
INFO:pyaf.std:BEST_TRANSOFORMATION_TYPE 'Diff_'
INFO:pyaf.std:BEST_DECOMPOSITION  'Diff_VIC_male_PolyTrend_residue_zeroCycle[0.0]_residue_NoAR' [PolyTrend + NoCycle + NoAR]
INFO:pyaf.std:TREND_DETAIL 'Diff_VIC_male_PolyTrend' [PolyTrend]
INFO:pyaf.std:CYCLE_DETAIL 'Diff_VIC_male_PolyTrend_residue_zeroCycle[0.0]' [NoCycle]
INFO:pyaf.std:AUTOREG_DETAIL 'Diff_VIC_male_PolyTrend_residue_zeroCycle[0.0]_residue_NoAR' [NoAR]
INFO:pyaf.std:MODEL_PERFS Fit STEP=1 {'MAPE': np.float64(0.0834), 'RMSE': np.float64(56.7842), 'MAE': np.float64(44.71), 'MASE': np.float64(1.0078)}
INFO:pyaf.std:MODEL_PERFS Forecast STEP=1 {'MAPE': np.float64(0.0834), 'RMSE': np.float64(56.7842), 'MAE': np.float64(44.71), 'MASE': np.float64(1.0078)}
INFO:pyaf.std:MODEL_PERFS Test STEP=1 {'MAPE': np.float64(0.0834), 'RMSE': np.float64(56.7842), 'MAE': np.float64(44.71), 'MASE': np.float64(1.0078)}
INFO:pyaf.std:MODEL_PERFS Fit STEP=12 {'MAPE': np.float64(0.0834), 'RMSE': np.float64(56.7842), 'MAE': np.float64(44.71), 'MASE': np.float64(1.0078)}
INFO:pyaf.std:MODEL_PERFS Forecast STEP=12 {'MAPE': np.float64(0.0834), 'RMSE': np.float64(56.7842), 'MAE': np.float64(44.71), 'MASE': np.float64(1.0078)}
INFO:pyaf.std:MODEL_PERFS Test STEP=12 {'MAPE': np.float64(0.0834), 'RMSE': np.float64(56.7842), 'MAE': np.float64(44.71), 'MASE': np.float64(1.0078)}
INFO:pyaf.std:MODEL_COMPLEXITY {'Decomposition': 'S', 'Transformation': 'M', 'Trend': 'M', 'Cycle': 'S', 'AR': 'S'} [MMSSS]
INFO:pyaf.std:SIGNAL_TRANSFORMATION_DETAIL_START
INFO:pyaf.std:DIFFERENCING_TRANSFORMATION Difference 0.6955782312925171
INFO:pyaf.std:SIGNAL_TRANSFORMATION_DETAIL_END
INFO:pyaf.std:TREND_DETAIL_START
INFO:pyaf.std:POLYNOMIAL_RIDGE_TREND PolyTrend (np.float64(9.2e-05), array([ 0.078135, -0.341134,  0.250647]))
INFO:pyaf.std:TREND_DETAIL_END
INFO:pyaf.std:CYCLE_MODEL_DETAIL_START
INFO:pyaf.std:ZERO_CYCLE_MODEL_VALUES Diff_VIC_male_PolyTrend_residue_zeroCycle[0.0] 0.0 {}
INFO:pyaf.std:CYCLE_MODEL_DETAIL_END
INFO:pyaf.std:AR_MODEL_DETAIL_START
INFO:pyaf.std:AR_MODEL_DETAIL_END
INFO:pyaf.std:TIME_DETAIL TimeVariable='Index' TimeMin=1933 TimeMax=1991 TimeDelta=1 Horizon=12
INFO:pyaf.std:SIGNAL_DETAIL_ORIG SignalVariable='WA_female' Length=59  Min=74 Max=210  Mean=137.762712 StdDev=34.12556
INFO:pyaf.std:SIGNAL_DETAIL_TRANSFORMED TransformedSignalVariable='_WA_female' Min=0.0 Max=1.0  Mean=0.468843 StdDev=0.250923
INFO:pyaf.std:DECOMPOSITION_TYPE 'T+S+R'
INFO:pyaf.std:BEST_TRANSOFORMATION_TYPE '_'
INFO:pyaf.std:BEST_DECOMPOSITION  '_WA_female_PolyTrend_residue_Cycle_7_residue_NoAR' [PolyTrend + Cycle_7 + NoAR]
INFO:pyaf.std:TREND_DETAIL '_WA_female_PolyTrend' [PolyTrend]
INFO:pyaf.std:CYCLE_DETAIL '_WA_female_PolyTrend_residue_Cycle_7' [Cycle_7]
INFO:pyaf.std:AUTOREG_DETAIL '_WA_female_PolyTrend_residue_Cycle_7_residue_NoAR' [NoAR]
INFO:pyaf.std:MODEL_PERFS Fit STEP=1 {'MAPE': np.float64(0.106), 'RMSE': np.float64(20.786), 'MAE': np.float64(14.2928), 'MASE': np.float64(0.8135)}
INFO:pyaf.std:MODEL_PERFS Forecast STEP=1 {'MAPE': np.float64(0.106), 'RMSE': np.float64(20.786), 'MAE': np.float64(14.2928), 'MASE': np.float64(0.8135)}
INFO:pyaf.std:MODEL_PERFS Test STEP=1 {'MAPE': np.float64(0.106), 'RMSE': np.float64(20.786), 'MAE': np.float64(14.2928), 'MASE': np.float64(0.8135)}
INFO:pyaf.std:MODEL_PERFS Fit STEP=12 {'MAPE': np.float64(0.106), 'RMSE': np.float64(20.786), 'MAE': np.float64(14.2928), 'MASE': np.float64(0.8135)}
INFO:pyaf.std:MODEL_PERFS Forecast STEP=12 {'MAPE': np.float64(0.106), 'RMSE': np.float64(20.786), 'MAE': np.float64(14.2928), 'MASE': np.float64(0.8135)}
INFO:pyaf.std:MODEL_PERFS Test STEP=12 {'MAPE': np.float64(0.106), 'RMSE': np.float64(20.786), 'MAE': np.float64(14.2928), 'MASE': np.float64(0.8135)}
INFO:pyaf.std:MODEL_COMPLEXITY {'Decomposition': 'S', 'Transformation': 'S', 'Trend': 'M', 'Cycle': 'S', 'AR': 'S'} [MSSSS]
INFO:pyaf.std:SIGNAL_TRANSFORMATION_DETAIL_START
INFO:pyaf.std:SIGNAL_TRANSFORMATION_MODEL_VALUES NoTransf None
INFO:pyaf.std:SIGNAL_TRANSFORMATION_DETAIL_END
INFO:pyaf.std:TREND_DETAIL_START
INFO:pyaf.std:POLYNOMIAL_RIDGE_TREND PolyTrend (np.float64(0.384734), array([ 1.606173, -2.444671,  0.404771]))
INFO:pyaf.std:TREND_DETAIL_END
INFO:pyaf.std:CYCLE_MODEL_DETAIL_START
INFO:pyaf.std:BEST_CYCLE_LENGTH_VALUES _WA_female_PolyTrend_residue_Cycle_7 7 -0.01906 {0: np.float64(-0.055042), 1: np.float64(-0.051408), 2: np.float64(0.097347), 3: np.float64(-0.040789), 4: np.float64(-0.004397), 5: np.float64(-0.085736), 6: np.float64(0.04913)}
INFO:pyaf.std:CYCLE_MODEL_DETAIL_END
INFO:pyaf.std:AR_MODEL_DETAIL_START
INFO:pyaf.std:AR_MODEL_DETAIL_END
INFO:pyaf.std:TIME_DETAIL TimeVariable='Index' TimeMin=1933 TimeMax=1991 TimeDelta=1 Horizon=12
INFO:pyaf.std:SIGNAL_DETAIL_ORIG SignalVariable='WA_male' Length=59  Min=101 Max=265  Mean=183.864407 StdDev=42.125502
INFO:pyaf.std:SIGNAL_DETAIL_TRANSFORMED TransformedSignalVariable='_WA_male' Min=0.0 Max=1.0  Mean=0.505271 StdDev=0.256863
INFO:pyaf.std:DECOMPOSITION_TYPE 'T+S+R'
INFO:pyaf.std:BEST_TRANSOFORMATION_TYPE '_'
INFO:pyaf.std:BEST_DECOMPOSITION  '_WA_male_PolyTrend_residue_Cycle_5_residue_NoAR' [PolyTrend + Cycle_5 + NoAR]
INFO:pyaf.std:TREND_DETAIL '_WA_male_PolyTrend' [PolyTrend]
INFO:pyaf.std:CYCLE_DETAIL '_WA_male_PolyTrend_residue_Cycle_5' [Cycle_5]
INFO:pyaf.std:AUTOREG_DETAIL '_WA_male_PolyTrend_residue_Cycle_5_residue_NoAR' [NoAR]
INFO:pyaf.std:MODEL_PERFS Fit STEP=1 {'MAPE': np.float64(0.0904), 'RMSE': np.float64(23.7575), 'MAE': np.float64(16.2497), 'MASE': np.float64(0.9706)}
INFO:pyaf.std:MODEL_PERFS Forecast STEP=1 {'MAPE': np.float64(0.0904), 'RMSE': np.float64(23.7575), 'MAE': np.float64(16.2497), 'MASE': np.float64(0.9706)}
INFO:pyaf.std:MODEL_PERFS Test STEP=1 {'MAPE': np.float64(0.0904), 'RMSE': np.float64(23.7575), 'MAE': np.float64(16.2497), 'MASE': np.float64(0.9706)}
INFO:pyaf.std:MODEL_PERFS Fit STEP=12 {'MAPE': np.float64(0.0904), 'RMSE': np.float64(23.7575), 'MAE': np.float64(16.2497), 'MASE': np.float64(0.9706)}
INFO:pyaf.std:MODEL_PERFS Forecast STEP=12 {'MAPE': np.float64(0.0904), 'RMSE': np.float64(23.7575), 'MAE': np.float64(16.2497), 'MASE': np.float64(0.9706)}
INFO:pyaf.std:MODEL_PERFS Test STEP=12 {'MAPE': np.float64(0.0904), 'RMSE': np.float64(23.7575), 'MAE': np.float64(16.2497), 'MASE': np.float64(0.9706)}
INFO:pyaf.std:MODEL_COMPLEXITY {'Decomposition': 'S', 'Transformation': 'S', 'Trend': 'M', 'Cycle': 'S', 'AR': 'S'} [MSSSS]
INFO:pyaf.std:SIGNAL_TRANSFORMATION_DETAIL_START
INFO:pyaf.std:SIGNAL_TRANSFORMATION_MODEL_VALUES NoTransf None
INFO:pyaf.std:SIGNAL_TRANSFORMATION_DETAIL_END
INFO:pyaf.std:TREND_DETAIL_START
INFO:pyaf.std:POLYNOMIAL_RIDGE_TREND PolyTrend (np.float64(0.491132), array([ 1.139671, -1.466134, -0.246834]))
INFO:pyaf.std:TREND_DETAIL_END
INFO:pyaf.std:CYCLE_MODEL_DETAIL_START
INFO:pyaf.std:BEST_CYCLE_LENGTH_VALUES _WA_male_PolyTrend_residue_Cycle_5 5 -0.026392 {0: np.float64(-0.043875), 1: np.float64(-0.027976), 2: np.float64(-0.052891), 3: np.float64(-0.004809), 4: np.float64(-0.011266)}
INFO:pyaf.std:CYCLE_MODEL_DETAIL_END
INFO:pyaf.std:AR_MODEL_DETAIL_START
INFO:pyaf.std:AR_MODEL_DETAIL_END
INFO:pyaf.std:TIME_DETAIL TimeVariable='Index' TimeMin=1933 TimeMax=1991 TimeDelta=1 Horizon=12
INFO:pyaf.std:SIGNAL_DETAIL_ORIG SignalVariable='_female' Length=59  Min=802 Max=2387  Mean=1738.372881 StdDev=469.427415
INFO:pyaf.std:SIGNAL_DETAIL_TRANSFORMED TransformedSignalVariable='Diff__female' Min=-0.186751 Max=0.140694  Mean=-0.011998 StdDev=0.072611
INFO:pyaf.std:EXOGENOUS_DATA ['Index_ex1', 'Index_ex2']
INFO:pyaf.std:DECOMPOSITION_TYPE 'T+S+R'
INFO:pyaf.std:BEST_TRANSOFORMATION_TYPE 'Diff_'
INFO:pyaf.std:BEST_DECOMPOSITION  'Diff__female_ConstantTrend_residue_Cycle_7_residue_ARX(14)' [ConstantTrend + Cycle_7 + ARX]
INFO:pyaf.std:TREND_DETAIL 'Diff__female_ConstantTrend' [ConstantTrend]
INFO:pyaf.std:CYCLE_DETAIL 'Diff__female_ConstantTrend_residue_Cycle_7' [Cycle_7]
INFO:pyaf.std:AUTOREG_DETAIL 'Diff__female_ConstantTrend_residue_Cycle_7_residue_ARX(14)' [ARX]
INFO:pyaf.std:MODEL_PERFS Fit STEP=1 {'MAPE': np.float64(0.0631), 'RMSE': np.float64(141.3641), 'MAE': np.float64(96.9784), 'MASE': np.float64(1.0268)}
INFO:pyaf.std:MODEL_PERFS Forecast STEP=1 {'MAPE': np.float64(0.0631), 'RMSE': np.float64(141.3641), 'MAE': np.float64(96.9784), 'MASE': np.float64(1.0268)}
INFO:pyaf.std:MODEL_PERFS Test STEP=1 {'MAPE': np.float64(0.0631), 'RMSE': np.float64(141.3641), 'MAE': np.float64(96.9784), 'MASE': np.float64(1.0268)}
INFO:pyaf.std:MODEL_PERFS Fit STEP=12 {'MAPE': np.float64(0.0631), 'RMSE': np.float64(141.3641), 'MAE': np.float64(96.9784), 'MASE': np.float64(1.0268)}
INFO:pyaf.std:MODEL_PERFS Forecast STEP=12 {'MAPE': np.float64(0.0631), 'RMSE': np.float64(141.3641), 'MAE': np.float64(96.9784), 'MASE': np.float64(1.0268)}
INFO:pyaf.std:MODEL_PERFS Test STEP=12 {'MAPE': np.float64(0.0631), 'RMSE': np.float64(141.3641), 'MAE': np.float64(96.9784), 'MASE': np.float64(1.0268)}
INFO:pyaf.std:MODEL_COMPLEXITY {'Decomposition': 'S', 'Transformation': 'M', 'Trend': 'S', 'Cycle': 'S', 'AR': 'L'} [LMSSS]
INFO:pyaf.std:SIGNAL_TRANSFORMATION_DETAIL_START
INFO:pyaf.std:DIFFERENCING_TRANSFORMATION Difference 0.7078864353312304
INFO:pyaf.std:SIGNAL_TRANSFORMATION_DETAIL_END
INFO:pyaf.std:TREND_DETAIL_START
INFO:pyaf.std:CONSTANT_TREND Diff__female_ConstantTrend -0.011998
INFO:pyaf.std:TREND_DETAIL_END
INFO:pyaf.std:CYCLE_MODEL_DETAIL_START
INFO:pyaf.std:BEST_CYCLE_LENGTH_VALUES Diff__female_ConstantTrend_residue_Cycle_7 7 -0.001251 {0: np.float64(0.011998), 1: np.float64(0.039758), 2: np.float64(-0.064974), 3: np.float64(0.031241), 4: np.float64(-0.071914), 5: np.float64(-0.018286), 6: np.float64(0.028402)}
INFO:pyaf.std:CYCLE_MODEL_DETAIL_END
INFO:pyaf.std:AR_MODEL_DETAIL_START
INFO:pyaf.std:AR_MODEL_COEFF 1 Index_ex1_Lag11 3.921123
INFO:pyaf.std:AR_MODEL_COEFF 2 Index_ex1_Lag3 -3.519679
INFO:pyaf.std:AR_MODEL_COEFF 3 Index_ex1_Lag13 -2.788268
